,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,27.077879,27.179586,26.549677,26.842741,26.842741,456069340.0,10.01740837097168
1,19.63607,20.051538,19.295515,19.538488,19.538488,267611580.0,-2.3895111083984375
2,20.491264,20.870678,20.129147,20.377876,20.377876,289268700.0,3.375875473022461
3,17.910286,18.398518,17.613249,17.844606,17.844606,223907520.0,0.3279399871826172
4,17.360172,17.871597,17.077005,17.304659,17.304659,209976320.0,-1.6380081176757812
5,18.129946,18.608915,17.82737,18.060205,18.060205,229470200.0,-3.363126754760742
6,20.110228,20.505705,19.757717,20.003881,20.003881,279619230.0,4.540548324584961
7,17.08559,17.608593,16.809347,17.035154,17.035154,203022780.0,-1.6221790313720739
8,17.670822,18.16915,17.379822,17.609568,17.609568,217843300.0,-5.544431686401367
9,21.073277,21.42815,20.696484,20.949133,20.949133,304007740.0,6.757132530212404
10,16.678738,17.218893,16.412754,16.63582,16.63582,192719550.0,-4.346847534179691
11,18.873487,19.321108,18.552162,18.790003,18.790003,248299820.0,4.529335975646973
12,15.930381,16.502089,15.683267,15.901298,15.901298,173768020.0,-3.8573694229125977
13,17.882586,18.371984,17.586245,17.817415,17.817415,223206000.0,2.1947479248046875
14,16.447718,16.997614,16.18756,16.409073,16.409073,186869170.0,0.3510723114013672
15,15.957689,16.528248,15.709887,15.928101,15.928101,174459600.0,-6.157899856567383
16,19.61398,20.03038,19.273983,19.516808,19.516808,267052210.0,3.284139633178711
17,17.53786,18.041794,17.250214,17.479063,17.479063,214476140.0,-5.853603363037109
18,20.930641,21.291529,20.557446,20.80913,20.80913,300395600.0,-2.6722030639648438
19,22.53184,22.825218,22.118269,22.380733,22.380733,340944640.0,7.159400939941406
20,17.583385,18.0854,17.294592,17.523748,17.523748,215629040.0,4.815081596374512
21,14.055181,14.705952,13.855351,14.06076,14.06076,126280130.0,-6.325907707214359
22,17.346178,17.858192,17.063364,17.290924,17.290924,209621920.0,-11.059076309204102
23,24.330435,24.547981,23.871511,24.146084,24.146084,386492600.0,11.488750457763672
24,16.548662,17.094303,16.285957,16.50815,16.50815,189425500.0,1.0554828643798846
25,14.943796,15.557101,14.721559,14.932949,14.932949,148783580.0,-2.428384780883789
26,15.9971485,16.566042,15.748351,15.966831,15.966831,175458880.0,1.6948308944702148
27,14.940755,15.554188,14.718595,14.929964,14.929964,148706540.0,2.998631477355957
28,13.0238285,13.718083,12.850004,13.048471,13.048471,100161976.0,-9.154195785522461
29,18.457937,18.923077,18.147089,18.382133,18.382133,237776320.0,2.3788013458251953
30,17.081629,17.604797,16.805485,17.031265,17.031265,202922430.0,3.080597877502443
31,15.055445,15.6640415,14.830392,15.042534,15.042534,151610980.0,-10.223466873168945
32,21.3353,21.679127,20.9519,21.206308,21.206308,310643230.0,3.3116416931152344
33,19.08604,19.5247,18.759356,18.998627,18.998627,253682540.0,-1.1520404815673864
34,19.691986,20.105099,19.350023,19.593374,19.593374,269027680.0,4.71270751953125
35,16.617641,17.160374,16.353197,16.575855,16.575855,191172350.0,1.4418554306030273
36,15.334047,15.930898,15.10197,15.315987,15.315987,158666370.0,-1.0226802825927734
37,15.6783495,16.260683,15.43759,15.653924,15.653924,167385540.0,-6.370743751525879
38,19.600286,20.017265,19.260635,19.503368,19.503368,266705440.0,2.5127010345458984
39,18.00612,18.49031,17.706667,17.93867,17.93867,226334450.0,0.6220016479492188
40,17.362753,17.87407,17.079521,17.307194,17.307194,210041710.0,-5.32813835144043
41,20.575489,20.951351,20.211248,20.460543,20.460543,291401630.0,4.573875427246094
42,17.563135,18.066002,17.27485,17.503872,17.503872,215116200.0,2.5945386886596697
43,15.569412,16.156342,15.331401,15.547002,15.547002,164626820.0,-1.3529977798461914
44,15.98328,16.552757,15.734832,15.953218,15.953218,175107650.0,-4.572114944458008
45,18.658714,19.11539,18.342804,18.579199,18.579199,242860850.0,3.867198944091797
46,16.291447,16.847933,16.035229,16.25569,16.25569,182911740.0,-2.160310745239258
47,17.300766,17.814697,17.019098,17.246353,17.246353,208471940.0,-10.701646804809574
48,24.065676,24.294382,23.613428,23.886215,23.886215,379787740.0,9.23554801940918
49,17.808052,18.300594,17.513592,17.74426,17.74426,221318530.0,0.5322608947753906
50,16.726202,17.264357,16.45902,16.68241,16.68241,193921550.0,-5.6422576904296875
51,19.954374,20.356424,19.605795,19.850912,19.850912,275672450.0,1.488912582397461
52,18.874487,19.322065,18.553137,18.790983,18.790983,248325140.0,-8.145017623901367
53,23.915672,24.150705,23.467207,23.738985,23.738985,375989060.0,8.062985420227053
54,18.205702,18.681477,17.901215,18.13456,18.13456,231388670.0,-1.6681079864501953
55,18.617538,19.075953,18.302668,18.538786,18.538786,241818130.0,0.6867866516113281
56,17.8676,18.35763,17.571638,17.802708,17.802708,222826510.0,-0.4212932586669922
57,17.895708,18.384554,17.599037,17.830297,17.830297,223538340.0,-0.3830356597900355
58,18.00751,18.49164,17.70802,17.940031,17.940031,226369600.0,-8.269968032836914
59,23.20337,23.468433,22.772865,23.03985,23.03985,357950560.0,0.6471824645996058
60,22.532103,22.82547,22.118525,22.38099,22.38099,340951260.0,7.285655975341797
61,17.419226,17.928162,17.13457,17.362621,17.362621,211471800.0,-8.070711135864258
62,22.078821,22.3913,21.676672,21.936087,21.936087,329472300.0,6.668753623962402
63,17.687618,18.185238,17.396194,17.626053,17.626053,218268640.0,-0.7046146392822266
64,17.547815,18.051329,17.259916,17.488834,17.488834,214728220.0,-0.1464977264404297
65,17.466925,17.97385,17.181067,17.40944,17.40944,212679760.0,-5.003894805908203
66,20.452951,20.833979,20.091799,20.340271,20.340271,288298460.0,-0.7410621643066406
67,20.821564,21.18705,20.451117,20.70207,20.70207,297633280.0,1.678070068359375
68,19.50928,19.930094,19.171923,19.414043,19.414043,264400750.0,1.7553768157958984
69,18.007074,18.491224,17.707596,17.939604,17.939604,226358600.0,-1.9783954620361328
70,18.978079,19.42129,18.654116,18.89266,18.89266,250948500.0,1.7626609802246094
71,17.738602,18.234072,17.445892,17.676094,17.676094,219559730.0,-1.6545734405517578
72,18.549427,19.010712,18.236273,18.471931,18.471931,240093230.0,-0.8067359924316371
73,18.850706,19.299288,18.529955,18.767641,18.767641,247722900.0,3.5456409454345703
74,16.458136,17.007591,16.197714,16.419296,16.419296,187132980.0,0.8186292648315412
75,15.61228,16.1974,15.373187,15.589076,15.589076,165712380.0,-0.11359119415283025
76,15.418319,16.011618,15.184116,15.3987,15.3987,160800480.0,1.0653667449951154
77,14.614364,15.241558,14.400434,14.609606,14.609606,140440980.0,-3.6303939819335938
78,16.578176,17.122572,16.31473,16.537119,16.537119,190172940.0,-1.544881820678711
79,17.525547,18.029999,17.23821,17.466978,17.466978,214164300.0,-5.539022445678711
80,20.96053,21.320156,20.586578,20.838467,20.838467,301152480.0,0.02446746826171875
81,20.786638,21.153597,20.417072,20.66779,20.66779,296748800.0,3.7651233673095703
82,18.062796,18.544596,17.761911,17.994295,17.994295,227769680.0,-2.7930374145507812
83,19.458792,19.881735,19.122705,19.364489,19.364489,263122160.0,-2.482845306396481
84,20.955212,21.315063,20.581394,20.833246,20.833246,301017800.0,5.775913238525389
85,17.060465,17.584526,16.784855,17.010492,17.010492,202386500.0,-6.502840042114258
86,20.758417,21.126566,20.389563,20.64009,20.64009,296034140.0,1.2060909271240234
87,19.777662,20.187162,19.433538,19.677464,19.677464,271197340.0,3.35479736328125
88,17.381126,17.891666,17.097431,17.325226,17.325226,210506960.0,2.078558921813965
89,15.646978,16.230635,15.40701,15.623134,15.623134,166591090.0,-0.044198989868162286
90,15.364742,15.960299,15.131891,15.346114,15.346114,159443700.0,-4.632552146911621
91,18.021221,18.504776,17.721386,17.953491,17.953491,226716880.0,1.5621585845947266
92,17.073807,17.597305,16.797861,17.023588,17.023588,202724370.0,2.022921562194824
93,15.643424,16.227232,15.403545,15.619645,15.619645,166501100.0,0.2636451721191406
94,15.228502,15.8298025,14.999086,15.212392,15.212392,155993520.0,-5.038941383361816
95,18.188673,18.665167,17.884617,18.117847,18.117847,230957460.0,1.9305152893066406
96,17.04312,17.567913,16.767948,16.99347,16.99347,201947250.0,-0.47119712829589844
97,17.10881,17.630833,16.831982,17.057943,17.057943,203610800.0,2.0172767639160156
98,15.75687,16.335894,15.514132,15.730994,15.730994,169374020.0,0.42566108703613104
99,15.199459,15.801985,14.970776,15.183887,15.183887,155258030.0,-0.8981142044067383
100,15.567005,16.154034,15.329054,15.544639,15.544639,164565840.0,-5.603362083435062
101,18.982134,19.425175,18.65807,18.89664,18.89664,251051220.0,4.105974197387695
102,16.39198,16.944225,16.133224,16.354362,16.354362,185457620.0,0.21236228942871094
103,15.921163,16.49326,15.674281,15.892249,15.892249,173534600.0,2.2202491760253906
104,14.328553,14.967798,14.121831,14.32908,14.32908,133203070.0,-4.106921195983887
105,16.597315,17.140903,16.333385,16.555904,16.555904,190657620.0,-5.319429397583011
106,19.901058,20.305355,19.553822,19.798578,19.798578,274322200.0,0.38324546813964844
107,19.64733,20.062325,19.306492,19.549541,19.549541,267896780.0,-1.6151256561279297
108,20.43554,20.8173,20.074825,20.32318,20.32318,287857470.0,2.169179916381836
109,18.826683,19.276278,18.506538,18.744062,18.744062,247114530.0,3.077395439147951
110,16.610834,17.153852,16.346561,16.569172,16.569172,190999940.0,2.196504592895508
111,14.967011,15.579337,14.744189,14.955735,14.955735,149371490.0,-2.8755979537963867
112,16.431705,16.982275,16.17195,16.393354,16.393354,186463650.0,0.3520221710205078
113,16.214096,16.773844,15.959829,16.17977,16.17977,180952910.0,1.0164365768432617
114,15.459377,16.050943,15.224139,15.439,15.439,161840240.0,-6.98366641998291
115,19.701181,20.113905,19.358986,19.602398,19.602398,269260540.0,-8.044269561767578
116,24.978462,25.168686,24.503199,24.78213,24.78213,402903330.0,7.882129669189453
117,19.354803,19.78213,19.02134,19.26242,19.26242,260488740.0,-1.5935802459716797
118,19.769354,20.179205,19.42544,19.66931,19.66931,270986940.0,2.476642608642578
119,17.893768,18.382696,17.597147,17.828392,17.828392,223489220.0,3.7597246170043945
120,15.260099,15.860069,15.029887,15.243406,15.243406,156793710.0,-0.9272613525390625
121,15.358105,15.953941,15.125421,15.3396,15.3396,159275620.0,-2.253732681274414
122,16.542484,17.088385,16.279936,16.502085,16.502085,189269020.0,-12.227249145507816
123,24.327135,24.544819,23.868294,24.142841,24.142841,386409000.0,7.634174346923828
124,18.955011,19.399195,18.631632,18.87002,18.87002,250364370.0,-3.6059799194335938
125,20.686659,21.057835,20.319614,20.569658,20.569658,294216930.0,6.476325035095215
126,16.426546,16.977335,16.166922,16.388292,16.388292,186333020.0,-4.759708404541019
127,18.986958,19.429794,18.662771,18.901375,18.901375,251173360.0,4.26004219055176
128,16.273867,16.831093,16.018091,16.238434,16.238434,182466510.0,-3.0255661010742188
129,17.803995,18.29671,17.509638,17.74028,17.74028,221215800.0,-0.10638618469238281
130,17.792046,18.285261,17.497988,17.72855,17.72855,220913150.0,2.5258827209472674
131,16.045874,16.61271,15.795847,16.014654,16.014654,176692770.0,-5.757345199584961
132,19.334543,19.762724,19.001593,19.242537,19.242537,259975680.0,-3.831462860107422
133,21.807104,22.131039,21.411806,21.669392,21.669392,322591260.0,1.2013912200927734
134,20.728632,21.098038,20.360529,20.610857,20.610857,295279870.0,4.950857162475586
135,17.201298,17.719421,16.922136,17.148722,17.148722,205952940.0,-5.053277969360352
136,20.00543,20.405327,19.655563,19.901024,19.901024,276965400.0,5.179023742675781
137,16.59932,17.142824,16.335339,16.55787,16.55787,190708350.0,1.3032035827636719
138,15.311106,15.908925,15.079607,15.293469,15.293469,158085400.0,-3.879197120666504
139,17.49477,18.00052,17.20821,17.43677,17.43677,213384910.0,1.304769515991211
140,16.624643,17.16708,16.360023,16.582726,16.582726,191349650.0,-4.742607116699215
141,19.362238,19.789253,19.028587,19.26972,19.26972,260677040.0,3.708387374877928
142,16.981026,17.508436,16.70742,16.932522,16.932522,200374770.0,-1.4714775085449219
143,17.55798,18.061066,17.269827,17.498812,17.498812,214985660.0,2.115478515625
144,16.122562,16.686167,15.870602,16.089926,16.089926,178634850.0,-0.22274208068847656
145,15.97447,16.544321,15.726244,15.9445715,15.9445715,174884580.0,-0.5287618637084961
146,16.09065,16.655602,15.839495,16.058603,16.058603,177826700.0,-4.44206428527832
147,18.757961,19.210453,18.439548,18.67661,18.67661,245374180.0,-10.015388488769531
148,25.15481,25.337597,24.675098,24.95522,24.95522,407369200.0,9.4152193069458
149,18.535799,18.997658,18.22299,18.458557,18.458557,239748140.0,-4.831443786621094
150,20.96302,21.322542,20.589006,20.840912,20.840912,301215550.0,4.314912796020508
151,17.942675,18.42954,17.644821,17.876396,17.876396,224727740.0,3.4030628204345703
152,15.392566,15.986951,15.159013,15.373424,15.373424,160148320.0,-1.7572431564331055
153,16.01257,16.580812,15.763383,15.981966,15.981966,175849380.0,-2.9087009429931605
154,17.692911,18.190308,17.401354,17.631248,17.631248,218402670.0,1.523916244506836
155,16.686285,17.226122,16.42011,16.643229,16.643229,192910670.0,3.7945613861083984
156,14.227623,14.871122,14.023444,14.230014,14.230014,130647064.0,-9.73798656463623
157,19.972527,20.373812,19.62349,19.868727,19.868727,276132100.0,6.235393524169922
158,16.07195,16.63769,15.821267,16.04025,16.04025,177353180.0,-5.95574951171875
159,19.380255,19.80651,19.046152,19.287401,19.287401,261133300.0,-1.5719318389892614
160,20.250736,20.640291,19.894684,20.141796,20.141796,283177570.0,3.991128921508789
161,17.491772,17.997648,17.205286,17.433826,17.433826,213308980.0,0.4111595153808594
162,16.827387,17.361275,16.557653,16.781723,16.781723,196483950.0,1.353055953979494
163,15.773483,16.351807,15.530325,15.7473,15.7473,169794740.0,-1.496699333190918
164,16.483679,17.032059,16.222614,16.444368,16.444368,187779870.0,-6.884298324584961
165,20.704557,21.074978,20.33706,20.587229,20.587229,294670200.0,2.012561798095703
166,19.281242,19.711672,18.949635,19.19022,19.19022,258625890.0,0.7508869171142578
167,18.535686,18.99755,18.222878,18.458445,18.458445,239745250.0,3.8171119689941424
168,15.973576,16.543463,15.725372,15.943694,15.943694,174861900.0,-0.26497364044189453
169,15.717618,16.298296,15.475869,15.692468,15.692468,168379980.0,1.962468147277832
170,14.320823,14.960393,14.114294,14.32149,14.32149,133007290.0,-2.149176597595215
171,15.4410305,16.033371,15.206256,15.420993,15.420993,161375630.0,-2.4303407669067383
172,16.891445,17.422632,16.620096,16.844597,16.844597,198106180.0,1.8745965957641602
173,15.743492,16.32308,15.501091,15.717864,15.717864,169035230.0,0.820530891418457
174,15.05818,15.666661,14.833058,15.045218,15.045218,151680240.0,-1.2707815170288086
175,15.675651,16.258099,15.43496,15.651276,15.651276,167317200.0,-7.604724884033203
176,20.369877,20.754408,20.01082,20.258734,20.258734,286194720.0,3.9567337036132812
177,17.842648,18.33373,17.547316,17.778217,17.778217,222194610.0,-0.5437831878662109
178,17.785492,18.278984,17.4916,17.722116,17.722116,220747180.0,4.8154497146606445
179,14.617569,15.244628,14.403558,14.612752,14.612752,140522140.0,1.5067520141601562
180,13.267579,13.951556,13.087608,13.287715,13.287715,106334744.0,-1.4929523468017578
181,13.849876,14.509304,13.655224,13.85925,13.85925,121080960.0,0.1685829162597674
182,13.599651,14.2696295,13.411307,13.61365,13.61365,114744230.0,-2.826350212097168
183,15.177446,15.780899,14.949317,15.16228,15.16228,154700560.0,-0.4277200698852539
184,15.56557,16.152658,15.327655,15.54323,15.54323,164529490.0,-3.8514366149902344
185,17.842388,18.333483,17.547064,17.777964,17.777964,222188080.0,5.197963714599608
186,14.787278,15.407182,14.568988,14.779325,14.779325,144819890.0,-2.2660093307495117
187,15.80915,16.38597,15.565093,15.782308,15.782308,170697950.0,-2.485692024230957
188,17.261799,17.777372,16.981113,17.208105,17.208105,207485100.0,-3.3765621185302734
189,19.275705,19.70637,18.944239,19.184784,19.184784,258485660.0,3.8474512100219727
190,16.772017,17.308239,16.503681,16.727377,16.727377,195081760.0,1.8713769912719727
191,15.247075,15.847594,15.017191,15.230622,15.230622,156463890.0,-0.7373781204223633
192,15.379534,15.974466,15.146309,15.360632,15.360632,159818270.0,-7.008701324462894
193,19.676338,20.090109,19.334768,19.57801,19.57801,268631330.0,1.6120109558105469
194,18.645908,19.103125,18.330322,18.56663,18.56663,242536560.0,-2.428037643432617
195,19.942451,20.345003,19.594172,19.839207,19.839207,275370460.0,3.9912071228027344
196,17.188768,17.70742,16.909924,17.136425,17.136425,205635660.0,-6.341575622558594
197,20.825165,21.190498,20.454626,20.705603,20.705603,297724450.0,2.9469356536865234
198,18.720968,19.17502,18.40349,18.640303,18.640303,244437390.0,-1.0070304870605469
199,18.984274,19.427223,18.660154,18.89874,18.89874,251105390.0,-1.988592147827152
200,19.994354,20.394718,19.644766,19.89015,19.89015,276684860.0,3.977482795715332
201,17.266727,17.782091,16.985916,17.212942,17.212942,207609900.0,-2.6443901062011683
202,18.535334,18.997211,18.222534,18.4581,18.4581,239736340.0,2.1387672424316406
203,17.024014,17.549612,16.749325,16.974716,16.974716,201463410.0,-0.0039501190185546875
204,16.707027,17.24599,16.44033,16.663588,16.663588,193435980.0,-7.3150787353515625
205,21.151146,21.502735,20.772388,21.025558,21.025558,305979650.0,8.477558135986328
206,15.787533,16.365265,15.544022,15.76109,15.76109,170150530.0,0.7784233093261719
207,14.6958685,15.319626,14.479883,14.689604,14.689604,142505010.0,-0.845728874206543
208,14.839626,15.457323,14.620016,14.830705,14.830705,146145570.0,-5.545294761657718
209,18.182825,18.659565,17.878916,18.112106,18.112106,230809340.0,2.9901065826416016
210,16.349855,16.903877,16.092163,16.313017,16.313017,184390860.0,1.9850168228149414
211,14.875359,15.4915495,14.654847,14.865777,14.865777,147050460.0,0.24777698516845703
212,14.524279,15.155271,14.31262,14.521186,14.521186,138159630.0,-2.517481803894043
213,15.871353,16.44555,15.625728,15.843361,15.843361,172273200.0,-8.04930686950684
214,20.943249,21.303604,20.569735,20.821507,20.821507,300714880.0,0.9908390045166016
215,20.186022,20.578304,19.831602,20.078278,20.078278,281538720.0,5.415610313415527
