,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,26.972013,27.078184,26.446482,26.73883,26.73883,453388380.0,8.322830200195312
1,21.625986,21.957558,21.235256,21.491623,21.491623,318004600.0,-7.237710952758793
2,24.933243,25.125372,24.459118,24.737745,24.737745,401758180.0,6.520412445068359
3,20.941813,21.30223,20.568335,20.820099,20.820099,300678530.0,3.1847667694091797
4,18.47671,18.94106,18.16539,18.400558,18.400558,238251730.0,-2.9247741699218714
5,19.567902,19.986244,19.229067,19.471582,19.471582,265885310.0,3.152250289916992
6,17.550392,18.053797,17.262428,17.491364,17.491364,214793490.0,-6.487302780151367
7,20.87082,21.234228,20.49913,20.750416,20.750416,298880640.0,5.503748893737793
8,17.706814,18.203623,17.414907,17.644894,17.644894,218754750.0,-3.503107070922855
9,19.291143,19.721155,18.959288,19.19994,19.19994,258876640.0,3.862607002258301
10,16.98868,17.515768,16.71488,16.940035,16.940035,200568590.0,3.2680349349975586
11,14.685111,15.309323,14.469397,14.679046,14.679046,142232590.0,-3.215620994567871
12,16.192278,16.752943,15.9385605,16.158354,16.158354,180400350.0,-5.264978408813477
13,19.140057,19.576439,18.81201,19.051645,19.051645,255050480.0,1.5349788665771484
14,18.441677,18.907505,18.131239,18.366173,18.366173,237364540.0,2.050172805786133
15,17.072128,17.595697,16.796225,17.02194,17.02194,202681840.0,-5.002727508544922
16,19.708376,20.120796,19.366,19.609457,19.609457,269442700.0,3.1387901306152344
17,18.038946,18.521753,17.738665,17.970888,17.970888,227165730.0,-0.6864452362060582
18,18.061954,18.54379,17.761093,17.993471,17.993471,227748420.0,-3.1711959838867188
19,19.663929,20.078222,19.322672,19.565832,19.565832,268317090.0,4.1131649017334
20,17.251993,17.76798,16.971556,17.19848,17.19848,207236800.0,3.105147361755371
21,15.205335,15.807613,14.976503,15.189653,15.189653,155406850.0,-2.8923473358154297
22,16.549538,17.09514,16.28681,16.509008,16.509008,189447650.0,1.6116752624511719
23,15.597753,16.183485,15.359026,15.574818,15.574818,165344500.0,-2.2565155029296875
24,16.705496,17.244524,16.438837,16.662085,16.662085,193397180.0,0.5114173889160156
25,16.30017,16.856289,16.043734,16.264252,16.264252,183132670.0,3.9202518463134766
26,14.002532,14.655522,13.804029,14.009084,14.009084,124946850.0,-3.120915412902832
27,15.556201,16.143684,15.3185215,15.534034,15.534034,164292220.0,-3.408633232116699
28,17.483868,17.990076,17.19758,17.426067,17.426067,213108800.0,3.0534000396728516
29,15.82429,16.40047,15.579851,15.797168,15.797168,171081360.0,0.2071676254272461
30,15.568799,16.155752,15.330802,15.546399,15.546399,164611250.0,1.85573196411133
31,14.339638,14.978415,14.132634,14.339958,14.339958,133483770.0,-3.9000415802001953
32,16.355837,16.909607,16.097994,16.318888,16.318888,184542340.0,-6.316444396972656
33,20.089128,20.485495,19.73715,19.983171,19.983171,279084930.0,-1.011495590209961
34,20.819029,21.184622,20.448645,20.699583,20.699583,297569100.0,2.263582229614258
35,19.423992,19.848402,19.088785,19.330332,19.330332,262240900.0,-9.36166763305664
36,24.564938,24.772594,24.1001,24.37625,24.37625,392431140.0,6.529582977294922
37,20.939724,21.30023,20.5663,20.818048,20.818048,300625630.0,5.256715774536131
38,17.277092,17.79202,16.996021,17.223116,17.223116,207872400.0,-6.290216445922852
39,20.375555,20.759846,20.016356,20.264307,20.264307,286338500.0,3.241640090942383
40,18.44826,18.913809,18.137657,18.372635,18.372635,237531280.0,-0.9580326080322266
41,18.630947,19.088795,18.315739,18.551947,18.551947,242157680.0,-8.487386703491211
42,23.367662,23.6258,22.933016,23.201107,23.201107,362111170.0,2.6757736206054688
43,21.821308,22.144644,21.425653,21.683334,21.683334,322950980.0,5.24333381652832
44,18.410326,18.877476,18.10068,18.335403,18.335403,236570640.0,-2.812597274780277
45,19.514112,19.934723,19.176634,19.418785,19.418785,264523120.0,1.9541187286376953
46,18.209772,18.685375,17.905182,18.138556,18.138556,231491760.0,-0.12944412231445312
47,17.901861,18.390448,17.605036,17.836336,17.836336,223694140.0,2.9803361892700195
48,15.925957,16.49785,15.678954,15.896955,15.896955,173655980.0,-4.917044639587402
49,18.353374,18.822926,18.045164,18.279503,18.279503,235128370.0,3.6615028381347656
