,Open,High,Low,Close,Adj Close,Volume,price_error
0,26.980242,27.086065,26.454502,26.74691,26.74691,453596800.0,13.714242935180664
1,22.831873,23.1126,22.410736,22.67522,22.67522,348542720.0,1.8192195892333984
2,21.146452,21.49824,20.767813,21.020954,21.020954,305860800.0,1.9969539642333984
3,19.952547,20.354673,19.604013,19.849117,19.849117,275626140.0,5.207784652709963
4,18.146841,18.6251,17.843838,18.076788,18.076788,229898080.0,2.9321212768554688
5,16.800817,17.335827,16.531755,16.755646,16.755646,195811150.0,1.5089788436889648
6,15.897703,16.470789,15.651414,15.869225,15.869225,172940510.0,-3.189441680908203
7,16.353466,16.907337,16.095684,16.316563,16.316563,184482340.0,-10.619438171386719
8,19.411354,19.836298,19.076466,19.317928,19.317928,261920860.0,-4.010738372802734
9,21.318237,21.662783,20.935266,21.189562,21.189562,310211100.0,4.873561859130859
10,20.56354,20.939905,20.199598,20.448816,20.448816,291099000.0,2.2948169708251953
11,19.838072,20.245026,19.492424,19.736757,19.736757,272727140.0,5.01475715637207
12,18.374247,18.842916,18.06551,18.29999,18.29999,235656940.0,3.165989875793457
13,17.180325,17.699333,16.901693,17.128138,17.128138,205421860.0,0.8054714202880859
14,16.61696,17.15972,16.352533,16.575186,16.575186,191155090.0,-1.8408145904541016
15,16.915043,17.445236,16.6431,16.867758,16.867758,198703790.0,3.137758255004883
16,16.24602,16.80442,15.990946,16.211102,16.211102,181761330.0,-2.119565963745117
17,16.603643,17.146967,16.339554,16.562115,16.562115,190817870.0,4.0141143798828125
18,15.7832775,16.361189,15.539873,15.756913,15.756913,170042770.0,3.4129133224487305
19,14.802911,15.422155,14.584226,14.794667,14.794667,145215760.0,-0.1146659851074201
20,14.559817,15.189312,14.347263,14.556068,14.556068,139059630.0,-1.9525985717773438
21,15.065232,15.673417,14.839933,15.05214,15.05214,151858850.0,-8.425860404968262
22,17.49534,18.001066,17.208765,17.437328,17.437328,213399340.0,-2.321338653564453
23,18.88115,19.328447,18.559631,18.797523,18.797523,248493860.0,0.35819053649902344
24,19.33677,19.764856,19.003761,19.24472,19.24472,260032050.0,-6.18861198425293
25,21.2967,21.642155,20.914272,21.168425,21.168425,309665730.0,2.764425277709961
26,21.057062,21.41262,20.680677,20.933218,20.933218,303597120.0,4.9298858642578125
27,19.7675,20.17743,19.423634,19.667492,19.667492,270940000.0,-0.7085075378418004
28,19.63753,20.052938,19.29694,19.53992,19.53992,267648580.0,-9.189413070678714
29,22.198828,22.506245,21.793653,22.053877,22.053877,332511360.0,-1.1001224517822266
30,23.006317,23.27969,22.58078,22.846437,22.846437,352960350.0,3.1991043090820312
31,22.266365,22.570936,21.859488,22.120167,22.120167,334221730.0,5.594167709350586
32,20.54517,20.92231,20.181692,20.430786,20.430786,290633860.0,-1.9385471343994176
33,20.544672,20.921833,20.181208,20.430298,20.430298,290621250.0,4.712297439575195
34,19.135612,19.572182,18.807676,19.047281,19.047281,254937900.0,4.23728084564209
35,17.610714,18.111576,17.32123,17.55057,17.55057,216321100.0,2.245236396789549
36,16.496027,17.043888,16.23465,16.456488,16.456488,188092580.0,-1.6255130767822266
37,16.482946,17.031357,16.221899,16.44365,16.44365,187761310.0,-0.5950183868408203
38,16.55227,17.09776,16.289474,16.511692,16.511692,189516880.0,-3.4163074493408203
39,17.465229,17.972225,17.179413,17.407774,17.407774,212636820.0,3.0797739028930664
40,16.93127,17.460781,16.65892,16.883688,16.883688,199114780.0,1.3963546752929688
41,16.44419,16.994234,16.184118,16.405607,16.405607,186779800.0,-4.481725692749027
42,17.458004,17.965303,17.17237,17.400682,17.400682,212453840.0,-1.9939842224121094
43,18.236544,18.71102,17.93128,18.164833,18.164833,232169740.0,-8.045166015625
44,20.738716,21.107695,20.370358,20.620754,20.620754,295535230.0,6.147420883178711
45,19.745287,20.156153,19.40198,19.645689,19.645689,270377470.0,4.023021697998047
46,18.49719,18.960676,18.185354,18.420662,18.420662,238770380.0,-1.0333385467529297
47,18.400156,18.867733,18.090767,18.32542,18.32542,236313090.0,0.11208724975586293
48,18.326546,18.797228,18.019012,18.253172,18.253172,234448960.0,-1.3994941711425781
49,18.734612,19.18809,18.416788,18.653694,18.653694,244782910.0,0.21769332885742188
50,18.788954,19.240139,18.469759,18.707031,18.707031,246159070.0,3.7370309829711914
51,17.857595,18.34805,17.561886,17.792889,17.792889,222573180.0,-2.3577785491943395
52,18.344234,18.814169,18.036255,18.270533,18.270533,234896900.0,2.3838653564453125
53,17.817999,18.31012,17.523287,17.754025,17.754025,221570400.0,-4.447975158691406
54,18.8976,19.344204,18.575666,18.81367,18.81367,248910430.0,1.2970027923583984
55,18.887514,19.334545,18.565836,18.80377,18.80377,248655060.0,-0.6115627288818359
56,19.124825,19.561848,18.797163,19.036694,19.036694,254664740.0,-1.3499736785888707
57,19.53445,19.954205,19.196459,19.43875,19.43875,265038200.0,-2.983917236328125
58,20.51859,20.89685,20.155785,20.4047,20.4047,289960770.0,-0.06330108642578125
59,20.755602,21.12387,20.38682,20.63733,20.63733,295962880.0,5.047328948974609
60,19.521734,19.942024,19.184063,19.426268,19.426268,264716180.0,-2.4490661621093786
61,19.791756,20.200663,19.447277,19.6913,19.6913,271554270.0,1.8399658203125
62,19.31934,19.748163,18.986773,19.227613,19.227613,259590670.0,2.914945602416992
63,18.433233,18.899416,18.123009,18.357885,18.357885,237150720.0,1.1138858795166016
64,17.928179,18.415657,17.63069,17.862167,17.862167,224360660.0,-2.951831817626953
65,18.523043,18.98544,18.210554,18.446035,18.446035,239425070.0,-2.977296829223633
66,19.446285,19.869755,19.110516,19.352211,19.352211,262805440.0,3.005544662475586
67,18.932896,19.378012,18.610073,18.848314,18.848314,249804300.0,1.8576469421386719
68,18.359648,18.828934,18.05128,18.285662,18.285662,235287250.0,1.8149948120117188
69,17.764563,18.258936,17.471199,17.701574,17.701574,220217170.0,2.0349073410034197
70,17.048594,17.573154,16.773283,16.99884,16.99884,202085840.0,0.09884071350097656
71,16.81227,17.346796,16.54292,16.766884,16.766884,196101140.0,-1.5011157989501953
72,17.100632,17.623001,16.824009,17.049917,17.049917,203403700.0,2.049250602722168
73,16.684635,17.224543,16.418503,16.64161,16.64161,192868910.0,0.30294227600097656
74,16.490479,17.038572,16.22924,16.451042,16.451042,187952060.0,-1.7889575958251953
75,16.873938,17.405863,16.603031,16.827414,16.827414,197662830.0,1.2920808792114258
76,16.670492,17.210997,16.404716,16.62773,16.62773,192510770.0,2.4357290267944354
77,16.049013,16.61572,15.798907,16.017736,16.017736,176772300.0,-2.872930526733395
78,16.629154,17.1714,16.36442,16.587154,16.587154,191463890.0,-4.494178771972656
79,18.057076,18.539118,17.756336,17.988682,17.988682,227624830.0,-4.403985977172855
80,19.708681,20.121088,19.366295,19.609756,19.609756,269450400.0,3.5684242248535156
81,19.26546,19.696554,18.93425,19.174728,19.174728,258226190.0,-4.717939376831058
82,20.509953,20.888577,20.147364,20.39622,20.39622,289741980.0,5.040219306945801
83,19.480806,19.902822,19.144167,19.386095,19.386095,263679660.0,4.164762496948242
84,18.161335,18.638983,17.857967,18.091015,18.091015,230265140.0,0.1250152587890625
85,17.738935,18.23439,17.446218,17.676422,17.676422,219568200.0,3.9857549667358416
86,16.552584,17.098059,16.28978,16.512,16.512,189524800.0,-1.3346672058105469
87,16.518555,17.065464,16.256609,16.4786,16.4786,188663060.0,-2.8000679016113246
88,17.17252,17.691856,16.894085,17.120476,17.120476,205224180.0,-3.4241905212402344
89,18.266617,18.739824,17.960594,18.19435,18.19435,232931300.0,2.1363487243652344
90,18.032581,18.515657,17.73246,17.96464,17.96464,227004560.0,1.6913070678710938
91,17.581905,18.083982,17.293146,17.522293,17.522293,215591540.0,-3.478374481201172
92,18.383442,18.851723,18.074472,18.309015,18.309015,235889810.0,-9.638984680175785
93,21.351898,21.695024,20.968079,21.2226,21.2226,311063550.0,3.3279342651367188
94,21.143745,21.49565,20.765175,21.018295,21.018295,305792260.0,8.438295364379881
95,19.00379,19.445917,18.679178,18.917896,18.917896,251599620.0,3.4892292022705096
96,17.53614,18.040146,17.248537,17.477375,17.477375,214432580.0,-0.2812919616699219
97,17.109566,17.631557,16.832718,17.058685,17.058685,203629920.0,0.0133514404296875
98,16.946697,17.475555,16.673958,16.898829,16.898829,199505420.0,-4.249172210693363
99,18.008085,18.492195,17.708582,17.940598,17.940598,226384220.0,3.149930953979492
100,17.478077,17.984531,17.191938,17.420385,17.420385,212962180.0,-6.060947418212891
101,18.997946,19.44032,18.673483,18.91216,18.91216,251451630.0,-1.5885066986083984
102,19.826246,20.233698,19.480898,19.725151,19.725151,272427700.0,-0.25351524353027344
103,20.192465,20.584476,19.837881,20.084602,20.084602,281701900.0,4.881935119628908
104,18.998283,19.440643,18.673813,18.912493,18.912493,251460200.0,-4.742839813232422
105,19.996439,20.396713,19.646797,19.892199,19.892199,276737660.0,-4.086467742919922
106,21.336914,21.680674,20.953474,21.207893,21.207893,310684100.0,2.035226821899414
107,21.09861,21.452415,20.721178,20.973997,20.973997,304649250.0,6.3113298416137695
108,19.373978,19.800497,19.040031,19.28124,19.28124,260974300.0,-0.049427032470703125
109,18.899939,19.346445,18.577948,18.815966,18.815966,248969700.0,-9.534034729003906
110,21.31997,21.664442,20.936954,21.191261,21.191261,310254980.0,3.874593734741211
111,20.754395,21.122713,20.385643,20.636145,20.636145,295932300.0,2.0614776611328125
112,20.049862,20.447886,19.698875,19.944632,19.944632,278090560.0,5.303298950195314
113,18.462181,18.927143,18.151228,18.3863,18.3863,237883840.0,-2.1390342712402344
114,18.486115,18.95007,18.174557,18.40979,18.40979,238489940.0,3.3524570465087873
115,17.564772,18.06757,17.276445,17.505478,17.505478,215157630.0,2.464811325073242
116,16.663591,17.204386,16.39799,16.620955,16.620955,192335970.0,2.2482872009277344
117,15.786967,16.364723,15.543469,15.760534,15.760534,170136210.0,-1.064798355102539
118,15.721366,16.301888,15.479523,15.696146,15.696146,168474910.0,1.7454786300659197
119,15.298113,15.89648,15.066941,15.280716,15.280716,157756370.0,-3.0812835693359375
120,15.9760065,16.545792,15.727742,15.946079,15.946079,174923460.0,-7.386587142944336
121,18.140413,18.618942,17.837574,18.07048,18.07048,229735310.0,1.9384803771972656
122,18.264196,18.737507,17.958235,18.191975,18.191975,232870050.0,2.2639741897583026
123,17.786627,18.280073,17.492708,17.723232,17.723232,220775970.0,-1.2194347381591797
124,17.983994,18.469116,17.685097,17.91695,17.91695,225774080.0,2.240950584411623
125,17.535128,18.039177,17.247551,17.476383,17.476383,214406960.0,0.4743824005126953
126,17.304104,17.817892,17.02235,17.249628,17.249628,208556430.0,1.1676273345947266
127,16.974968,17.502636,16.701515,16.926577,16.926577,200221360.0,1.924576759338379
128,16.420273,16.971327,16.160807,16.382135,16.382135,186174160.0,-4.78253173828125
129,17.533167,18.0373,17.24564,17.474459,17.474459,214357310.0,1.9131259918212873
130,17.371065,17.882032,17.087624,17.315351,17.315351,210252200.0,-4.6806488037109375
131,18.624575,19.08269,18.309525,18.54569,18.54569,241996290.0,-2.436977386474613
132,19.637608,20.05301,19.297014,19.539999,19.539999,267650560.0,4.5573320388793945
133,18.813456,19.263607,18.493645,18.731081,18.731081,246779550.0,1.8284149169921875
134,18.17057,18.64783,17.86697,18.100079,18.100079,230499020.0,0.26874542236328125
135,17.943098,18.429947,17.645233,17.876812,17.876812,224738480.0,3.096144676208496
136,17.091368,17.614126,16.81498,17.040825,17.040825,203169090.0,-9.99850845336914
137,19.632559,20.048178,19.292093,19.535046,19.535046,267522740.0,1.6830463409423828
138,19.825294,20.232786,19.479969,19.724218,19.724218,272403620.0,3.4915504455566406
139,19.013924,19.455622,18.689056,18.927843,18.927843,251856240.0,-8.71882438659668
140,21.327282,21.671448,20.944084,21.198442,21.198442,310440200.0,6.486442565917969
141,20.102476,20.498281,19.750162,19.996273,19.996273,279422980.0,5.140273094177246
142,18.48112,18.945284,18.169687,18.404886,18.404886,238363410.0,1.3822193145751953
143,17.620502,18.120953,17.330772,17.560179,17.560179,216569000.0,2.3381786346435547
144,16.737383,17.275066,16.46992,16.693382,16.693382,194204700.0,-1.6286182403564453
145,16.829683,17.363474,16.559893,16.783978,16.783978,196542130.0,4.852644920349121
146,15.684655,16.266724,15.443737,15.660113,15.660113,167545220.0,-7.413886070251465
147,17.292042,17.806341,17.010593,17.23779,17.23779,208250990.0,0.10778999328613281
148,17.717339,18.213707,17.425167,17.655226,17.655226,219021310.0,-1.608774185180664
149,18.299181,18.771015,17.992336,18.22631,18.22631,233755970.0,-3.859689712524414
150,19.535273,19.95499,19.19726,19.439556,19.439556,265059000.0,0.0055561065673828125
151,19.850597,20.257023,19.504635,19.749052,19.749052,273044380.0,-2.1789474487304688
152,20.588394,20.963713,20.223827,20.473211,20.473211,291728480.0,4.322544097900391
153,19.591917,20.009249,19.252476,19.495153,19.495153,266493500.0,1.9018211364746094
