,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,27.289524,27.382309,26.755987,27.050476,27.050476,461429150.0,7.65580940246582
1,22.96337,23.238552,22.538916,22.804285,22.804285,351872740.0,7.340951919555664
2,18.756989,19.209522,18.4386,18.675657,18.675657,245349570.0,-1.7110099792480504
3,19.09734,19.535522,18.77037,19.009718,19.009718,253968690.0,6.161050796508789
4,16.038712,16.605852,15.788865,16.007626,16.007626,176511410.0,-1.627706527709961
5,16.514956,17.06202,16.253101,16.475067,16.475067,188571940.0,2.0017337799072266
6,15.583982,16.170298,15.345603,15.561302,15.561302,164995790.0,-6.314031600952152
7,18.513016,18.975836,18.20078,18.436195,18.436195,239171170.0,2.768862724304201
8,17.472439,17.97913,17.186441,17.414852,17.414852,212819400.0,-4.60981559753418
9,19.643578,20.058731,19.302835,19.54586,19.54586,267801760.0,-1.6021404266357457
10,20.471884,20.852114,20.110256,20.358854,20.358854,288777920.0,4.736186981201172
11,17.981045,18.466293,17.682222,17.914057,17.914057,225699440.0,-1.0286102294921875
12,18.05937,18.541317,17.758574,17.990934,17.990934,227682980.0,-4.211732864379883
13,20.059528,20.457146,19.708298,19.95412,19.95412,278335360.0,-3.527212142944336
14,21.884398,22.205072,21.48715,21.745258,21.745258,324548670.0,5.838591575622559
15,18.868683,19.316507,18.54748,18.785288,18.785288,248178160.0,1.8066215515136719
16,17.554014,18.057266,17.26596,17.494919,17.494919,214885230.0,1.8189191818237322
17,16.43448,16.984936,16.174656,16.39608,16.39608,186533950.0,0.07674789428710938
18,16.27552,16.832676,16.019703,16.240057,16.240057,182508400.0,-0.8052768707275391
19,16.648127,17.189573,16.382915,16.605778,16.605778,191944370.0,-6.548221588134766
20,19.856798,20.262962,19.51068,19.755138,19.755138,273201400.0,2.716470718383789
21,18.575615,19.035793,18.261799,18.497635,18.497635,240756400.0,1.4956340789794922
22,17.441227,17.949236,17.156017,17.384216,17.384216,212029010.0,1.4715490341186523
23,16.611004,17.154016,16.346727,16.569338,16.569338,191004240.0,-9.640661239624023
24,21.308426,21.653385,20.925703,21.179934,21.179934,309962660.0,5.874600410461424
25,18.497473,18.960949,18.185629,18.420938,18.420938,238777550.0,3.5116052627563494
26,16.408365,16.95992,16.149199,16.370445,16.370445,185872590.0,-7.522222518920902
27,19.857212,20.26336,19.511082,19.755543,19.755543,273211870.0,6.722875595092773
28,16.501627,17.049252,16.240108,16.461985,16.461985,188234380.0,-4.53868293762207
29,18.404182,18.87159,18.09469,18.329372,18.329372,236415060.0,-4.960628509521484
30,21.006798,21.364473,20.63168,20.883879,20.883879,302324160.0,5.181211471557619
31,18.438292,18.904263,18.127941,18.362852,18.362852,237278850.0,-2.619815826416019
32,19.279099,19.709618,18.947544,19.188116,19.188116,258571570.0,4.466115951538086
33,17.063988,17.5879,16.78829,17.01395,17.01395,202475710.0,0.6672840118408203
34,16.44748,16.997385,16.187326,16.408836,16.408836,186863120.0,0.4808359146118182
35,16.051682,16.618275,15.801508,16.020355,16.020355,176839860.0,-3.394977569580078
36,17.665447,18.164001,17.374582,17.604292,17.604292,217707170.0,-6.0510406494140625
37,20.730328,21.09966,20.362183,20.612522,20.612522,295322800.0,1.4398555755615234
38,19.961271,20.36303,19.612518,19.85768,19.85768,275847070.0,1.5896797180175781
39,18.94153,19.386282,18.61849,18.856789,18.856789,250022960.0,1.3921222686767578
40,18.070171,18.551662,17.769102,18.001535,18.001535,227956500.0,1.9435348510742188
41,16.939116,17.468294,16.666567,16.891386,16.891386,199313420.0,-4.531946182250977
42,18.926577,19.37196,18.603912,18.84211,18.84211,249644260.0,2.955442428588867
43,17.526224,18.03065,17.23887,17.467642,17.467642,214181460.0,1.1943092346191406
44,16.64076,17.182516,16.375732,16.598545,16.598545,191757800.0,4.254545211791992
45,14.532232,15.16289,14.320374,14.528993,14.528993,138361070.0,-9.439007759094238
46,18.910433,19.356497,18.588177,18.826265,18.826265,249235440.0,4.757597923278809
47,16.792027,17.327406,16.523186,16.747015,16.747015,195588510.0,-3.4236526489257812
48,18.217447,18.692728,17.912664,18.14609,18.14609,231686160.0,2.9827566146850586
49,16.852264,17.385105,16.581905,16.80614,16.80614,197114000.0,-5.3958587646484375
50,19.302073,19.731623,18.96994,19.210665,19.210665,259153380.0,4.569332122802736
51,17.09571,17.618286,16.819214,17.045088,17.045088,203279070.0,-4.9509124755859375
52,19.23838,19.670616,18.907854,19.148151,19.148151,257540450.0,1.7868175506591797
53,18.34398,18.813927,18.036007,18.270283,18.270283,234890500.0,3.2129497528076154
54,16.619677,17.162323,16.355183,16.577852,16.577852,191223900.0,-10.358148574829102
55,21.505636,21.842281,21.11794,21.373499,21.373499,314956860.0,6.371499061584473
56,18.367226,18.836193,18.058666,18.293098,18.293098,235479140.0,5.745098114013672
57,15.240792,15.841575,15.011066,15.224456,15.224456,156304770.0,-6.1008768081665
58,17.80878,18.301294,17.514303,17.744978,17.744978,221337010.0,0.15164566040039062
59,17.85063,18.341377,17.555096,17.786053,17.786053,222396770.0,-1.5446147918701172
60,18.563097,19.023806,18.2496,18.48535,18.48535,240439440.0,2.5173492431640625
61,17.297577,17.811644,17.01599,17.243223,17.243223,208391180.0,-0.41544342041015625
62,17.245317,17.761585,16.965046,17.191927,17.191927,207067730.0,-6.140739440917969
63,20.235632,20.625822,19.87996,20.126966,20.126966,282795000.0,5.508966445922852
64,17.592745,18.094366,17.303715,17.532934,17.532934,215866060.0,-7.733066558837891
65,21.085781,21.440128,20.708673,20.961405,20.961405,304324400.0,4.958072662353516
66,18.631441,19.089266,18.31622,18.55243,18.55243,242170190.0,3.901762008666992
67,16.403664,16.955418,16.144615,16.365831,16.365831,185753540.0,-0.8781681060791016
68,16.527418,17.073956,16.265251,16.487299,16.487299,188887540.0,-3.1653671264648438
69,18.07345,18.554804,17.772299,18.004753,18.004753,228039540.0,-0.43457984924316406
70,18.418911,18.8857,18.109049,18.34383,18.34383,236788050.0,5.763830184936522
71,15.658002,16.241196,15.417756,15.633954,15.633954,166870270.0,-5.530713081359863
72,18.032814,18.51588,17.732687,17.964869,17.964869,227010480.0,1.5735359191894531
73,17.419182,17.92812,17.134527,17.36258,17.36258,211470700.0,3.6719121932983416
74,15.425266,16.018272,15.190888,15.4055195,15.4055195,160976430.0,-8.072481155395508
75,19.234203,19.666615,18.903782,19.14405,19.14405,257434660.0,3.8767175674438477
76,17.568151,18.070808,17.27974,17.508795,17.508795,215243230.0,1.0381278991699219
77,16.776485,17.31252,16.508036,16.731762,16.731762,195194930.0,1.2444286346435547
78,16.002287,16.570963,15.75336,15.971874,15.971874,175589000.0,-3.462125778198242
79,17.504177,18.009531,17.21738,17.446003,17.446003,213623150.0,-3.1386642456054688
80,19.046715,19.487032,18.721022,18.960028,18.960028,252686670.0,3.8380279541015625
81,17.202314,17.720396,16.923128,17.149721,17.149721,205978740.0,-2.4976119995117188
82,18.142218,18.62067,17.83933,18.07225,18.07225,229781000.0,-1.730417251586914
83,18.931852,19.377014,18.609056,18.84729,18.84729,249777890.0,3.463956832885742
84,17.181347,17.700314,16.902689,17.12914,17.12914,205447740.0,0.6204738616943359
85,16.594624,17.138325,16.330761,16.55326,16.55326,190589420.0,1.298593521118164
86,15.861455,16.43607,15.616079,15.833646,15.833646,172022540.0,0.8329792022705078
87,15.460759,16.052269,15.225487,15.440356,15.440356,161875250.0,-0.09964370727539062
88,15.478318,16.069086,15.242602,15.45759,15.45759,162319920.0,-0.8444099426269531
89,15.849475,16.424595,15.604401,15.821887,15.821887,171719170.0,-2.0301122665405273
90,16.77938,17.315292,16.510859,16.734604,16.734604,195268260.0,-4.052728652954102
91,18.916397,19.36221,18.59399,18.832119,18.832119,249386460.0,1.6394519805908203
92,18.181044,18.65786,17.87718,18.11036,18.11036,230764260.0,-0.1029739379882777
93,18.045567,18.528095,17.74512,17.977386,17.977386,227333400.0,-0.4586143493652344
94,18.118546,18.597996,17.816256,18.049015,18.049015,229181490.0,-0.032985687255859375
95,18.110283,18.590082,17.808203,18.040905,18.040905,228972290.0,3.6682376861572266
96,16.297037,16.853287,16.040678,16.261175,16.261175,183053310.0,-0.5641574859619141
97,16.255629,16.813623,16.000313,16.220533,16.220533,182004660.0,-9.212799072265625
98,20.689568,21.06062,20.322449,20.572512,20.572512,294290560.0,4.430511474609375
99,18.610176,19.0689,18.29549,18.531559,18.531559,241631680.0,4.8015594482421875
100,15.924071,16.496046,15.677116,15.895104,15.895104,173608240.0,1.8017711639404297
101,14.812282,15.431132,14.593361,14.803865,14.803865,145453100.0,-0.29146766662597656
102,14.808571,15.427577,14.589744,14.800223,14.800223,145359100.0,2.8688907623291016
