,Open,High,Low,Close,Adj Close,Volume
0,26.859556,26.970469,26.33686,26.628454,26.628454,450540500.0
1,22.70587,22.99191,22.28791,22.551544,22.551544,345351780.0
2,18.955198,19.399374,18.631813,18.870203,18.870203,250369090.0
3,16.283272,16.840101,16.02726,16.247665,16.247665,182704700.0
4,15.274828,15.874175,15.044244,15.257862,15.257862,157166690.0
5,14.764594,15.385454,14.546876,14.757059,14.757059,144245420.0
6,16.154768,16.717016,15.901997,16.121538,16.121538,179450480.0
7,16.266052,16.823608,16.010473,16.230764,16.230764,182268640.0
8,16.150946,16.713356,15.898271,16.117785,16.117785,179353680.0
9,15.916484,16.488777,15.669721,15.887657,15.887657,173416100.0
10,15.937959,16.509348,15.690654,15.908735,15.908735,173959940.0
11,16.261898,16.819628,16.006424,16.226686,16.226686,182163420.0
12,16.419292,16.970388,16.15985,16.381172,16.381172,186149330.0
13,16.435019,16.98545,16.17518,16.396606,16.396606,186547570.0
14,15.759798,16.338697,15.516985,15.733868,15.733868,169448160.0
15,15.393573,15.987915,15.159995,15.374413,15.374413,160173820.0
16,15.444883,16.037062,15.2100115,15.424774,15.424774,161473220.0
17,16.104593,16.668957,15.853086,16.072289,16.072289,178179820.0
18,15.314995,15.912649,15.083398,15.297286,15.297286,158183870.0
19,14.787135,15.407046,14.568849,14.779184,14.779184,144816290.0
20,14.559136,15.188659,14.346599,14.555399,14.555399,139042380.0
21,16.270151,16.827534,16.01447,16.234787,16.234787,182372420.0
22,16.457611,17.007092,16.197203,16.418783,16.418783,187119740.0
23,16.285799,16.842524,16.029724,16.250147,16.250147,182768740.0
24,17.051083,17.57554,16.77571,17.001284,17.001284,202148900.0
25,18.612772,19.071384,18.298021,18.534107,18.534107,241697400.0
26,18.146244,18.624527,17.843256,18.076202,18.076202,229882960.0
27,18.821964,19.271757,18.501938,18.739431,18.739431,246995020.0
28,19.983934,20.384737,19.63461,19.879923,19.879923,276420960.0
29,19.222599,19.6555,18.892471,19.132662,19.132662,257140780.0
30,17.152178,17.672373,16.874256,17.100512,17.100512,204709070.0
31,15.415428,16.008848,15.181299,15.395864,15.395864,160727280.0
32,15.496042,16.086063,15.25988,15.474987,15.474987,162768750.0
33,15.513295,16.102589,15.276698,15.491921,15.491921,163205680.0
34,15.633869,16.218079,15.394232,15.610266,15.610266,166259100.0
35,15.506194,16.095787,15.269776,15.484951,15.484951,163025840.0
36,15.2561035,15.85624,15.025991,15.239484,15.239484,156692510.0
37,17.094154,17.616796,16.817696,17.043558,17.043558,203239650.0
38,17.339476,17.851774,17.056831,17.284346,17.284346,209452220.0
39,18.558674,19.019567,18.245287,18.481009,18.481009,240327410.0
40,20.468811,20.84917,20.10726,20.35584,20.35584,288700130.0
41,21.89671,22.216866,21.499151,21.757341,21.757341,324860450.0
42,19.656143,20.070766,19.315083,19.558193,19.558193,268119970.0
