,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,27.787252,27.85905,27.241163,27.539003,27.539003,474033660.0,9.457002639770508
1,25.854136,26.007439,25.356792,25.64162,25.64162,425079070.0,8.448953628540039
2,23.523567,23.775131,23.08499,23.35413,23.35413,366059360.0,8.498129844665527
3,21.045624,21.401663,20.669527,20.92199,20.92199,303307420.0,1.9793224334716797
4,19.829878,20.237175,19.484436,19.728716,19.728716,272519650.0,-2.747283935546875
5,20.01325,20.412817,19.663187,19.908699,19.908699,277163420.0,0.25603294372558594
6,19.87623,20.281574,19.529621,19.774212,19.774212,273693500.0,5.123544692993164
7,18.887571,19.334599,18.565891,18.803827,18.803827,248656500.0,2.5951595306396484
8,18.110006,18.589817,17.807932,18.040634,18.040634,228965280.0,0.1939678192138672
9,17.873531,18.363312,17.57742,17.808529,17.808529,222976720.0,3.086528778076172
10,17.18314,17.702028,16.904436,17.1309,17.1309,205493100.0,0.8288993835449219
11,16.823936,17.357971,16.55429,16.778336,16.778336,196396600.0,-3.4729976654052734
12,17.467058,17.973978,17.181196,17.40957,17.40957,212683140.0,-11.282428741455078
13,19.929996,20.333073,19.582031,19.826984,19.826984,275055070.0,4.8569841384887695
14,19.704628,20.117208,19.362347,19.605782,19.605782,269347840.0,-3.907550811767578
15,20.466547,20.847002,20.105051,20.353617,20.353617,288642780.0,-5.856382369995117
16,21.79035,22.11499,21.395475,21.65295,21.65295,322167000.0,3.801616668701172
17,21.448652,21.787699,21.062393,21.317568,21.317568,313513800.0,0.4615669250488281
18,21.28214,21.62821,20.900082,21.154135,21.154135,309297060.0,7.424135208129883
19,19.607502,20.024176,19.267668,19.510448,19.510448,266888130.0,3.194448471069336
20,18.529467,18.99159,18.216816,18.452341,18.452341,239587760.0,-6.980991363525391
21,19.489231,19.91089,19.15238,19.394363,19.394363,263893020.0,6.846363067626953
22,18.470871,18.935467,18.159697,18.394827,18.394827,238103870.0,0.6361598968505859
23,18.044384,18.526962,17.743965,17.976225,17.976225,227303440.0,0.12422561645507812
24,17.754328,18.249136,17.461224,17.69153,17.69153,219958020.0,4.5855302810668945
25,16.785496,17.32115,16.516819,16.740606,16.740606,195423120.0,-6.740726470947266
26,17.986288,18.471315,17.687334,17.919203,17.919203,225832220.0,0.26053619384765625
27,18.319439,18.790419,18.012085,18.246195,18.246195,234268980.0,2.991527557373047
28,17.733522,18.229206,17.44094,17.671108,17.671108,219431120.0,-10.276891708374027
29,19.64257,20.057766,19.301853,19.54487,19.54487,267776260.0,3.2062034606933594
30,19.643671,20.05882,19.302925,19.545952,19.545952,267804130.0,3.2726192474365234
31,18.935932,19.380922,18.613033,18.851294,18.851294,249881200.0,-1.1273727416992188
32,18.783712,19.235119,18.464651,18.701887,18.701887,246026320.0,1.8018875122070312
33,18.4763,18.940666,18.16499,18.400156,18.400156,238241360.0,4.072155952453613
34,17.662796,18.161463,17.372,17.60169,17.60169,217640060.0,-6.366310119628906
35,18.749947,19.202776,18.431736,18.668745,18.668745,245171250.0,5.960078239440918
36,17.877684,18.367289,17.581469,17.812605,17.812605,223081890.0,1.4659385681152344
37,17.408598,17.91798,17.124208,17.35219,17.35219,211202660.0,-4.071142196655273
38,18.118557,18.598007,17.816267,18.049026,18.049026,229181810.0,3.2683591842651367
39,17.709665,18.206356,17.417686,17.647694,17.647694,218826960.0,2.047026634216307
40,17.157259,17.677238,16.87921,17.105497,17.105497,204837710.0,-2.3485031127929688
41,17.491169,17.99707,17.2047,17.433235,17.433235,213293730.0,2.642568588256836
42,17.05983,17.583918,16.784237,17.00987,17.00987,202370420.0,4.352537155151367
43,16.017452,16.58549,15.768142,15.986758,15.986758,175973020.0,-2.44924259185791
44,16.126688,16.690119,15.874624,16.093975,16.093975,178739340.0,-1.5413570404052734
45,16.577253,17.121687,16.313828,16.536213,16.536213,190149540.0,1.8948802947998065
46,16.374454,16.927439,16.116142,16.337162,16.337162,185013840.0,-3.4215049743652344
47,17.07521,17.59865,16.799229,17.024965,17.024965,202759890.0,0.046298980712890625
48,17.34831,17.860235,17.065443,17.293018,17.293018,209675940.0,-6.1849822998046875
49,18.73913,19.192415,18.421192,18.658129,18.658129,244897330.0,3.6561288833618164
50,18.357597,18.82697,18.04928,18.283648,18.283648,235235300.0,4.332980155944826
51,17.356474,17.868055,17.0734,17.301031,17.301031,209882690.0,-4.900968551635742
52,18.146471,18.624744,17.843477,18.076424,18.076424,229888720.0,-5.256242752075195
53,19.526299,19.946396,19.188513,19.430748,19.430748,264831740.0,-3.8252525329589844
54,20.69924,21.069885,20.331879,20.582008,20.582008,294535550.0,4.431341171264648
55,20.134478,20.528934,19.781357,20.027685,20.027685,280233400.0,6.394351959228516
56,18.603878,19.062868,18.289352,18.525377,18.525377,241472180.0,3.304044723510742
57,17.520283,18.024958,17.23308,17.461811,17.461811,214031000.0,1.7944784164428729
