,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,27.311934,27.403772,26.77783,27.072472,27.072472,461996600.0,13.342472076416016
1,24.431662,24.64494,23.970184,24.245438,24.245438,389056060.0,9.5234375
2,21.503994,21.840708,21.11634,21.371887,21.371887,314915300.0,3.7132205963134766
3,19.427366,19.851635,19.092073,19.333645,19.333645,262326370.0,2.433645248413086
4,17.970762,18.456442,17.6722,17.903963,17.903963,225439000.0,2.598629951477049
5,16.771454,17.307701,16.503132,16.726824,16.726824,195067520.0,1.370823860168457
6,15.969803,16.539848,15.721695,15.939991,15.939991,174766370.0,3.2313241958618164
7,15.123713,15.729432,14.896939,15.10954,15.10954,153339820.0,-3.130459785461426
8,15.258606,15.858638,15.028431,15.2419405,15.2419405,156755890.0,-3.33272647857666
9,15.931057,16.502739,15.683927,15.901961,15.901961,173785180.0,-4.985371589660648
10,17.206621,17.724522,16.927326,17.153948,17.153948,206087790.0,2.5126152038574237
11,17.505396,18.010698,17.218567,17.447199,17.447199,213654000.0,-3.366800308227539
12,18.381556,18.849918,18.072636,18.307165,18.307165,235842060.0,-1.5235023498535156
13,19.1529,19.588741,18.82453,19.06425,19.06425,255375740.0,-2.1004161834716797
14,20.014141,20.413671,19.664055,19.909575,19.909575,277186000.0,4.662907600402832
15,19.64896,20.063887,19.30808,19.551142,19.551142,267938060.0,-0.5995254516601598
16,19.866928,20.272665,19.520554,19.765081,19.765081,273457950.0,-2.6275863647460973
17,20.551826,20.928686,20.188183,20.43732,20.43732,290802430.0,5.963987350463867
18,19.837847,20.244808,19.492205,19.736538,19.736538,272721440.0,4.113870620727539
19,18.875893,19.323412,18.554506,18.792362,18.792362,248360700.0,5.101695060729982
20,17.61348,18.114223,17.323925,17.553286,17.553286,216391120.0,-2.2493820190429688
21,17.444548,17.952415,17.159254,17.387476,17.387476,212113070.0,-6.0938568115234375
22,18.477573,18.941885,18.166231,18.401405,18.401405,238273580.0,0.31940460205078125
23,18.865595,19.313549,18.544468,18.782255,18.782255,248099940.0,-2.005077362060547
24,19.454964,19.878067,19.118975,19.36073,19.36073,263025220.0,6.8127288818359375
25,18.564224,19.024885,18.250698,18.486456,18.486456,240468000.0,2.573788642883301
26,17.80533,18.297987,17.510939,17.741589,17.741589,221249600.0,1.3949222564697266
27,17.250784,17.766823,16.970375,17.197294,17.197294,207206180.0,-2.236705780029297
28,17.365408,17.876614,17.08211,17.3098,17.3098,210108960.0,0.11713218688964844
29,17.410896,17.920183,17.126451,17.354446,17.354446,211260880.0,-4.970220565795898
30,18.351637,18.82126,18.04347,18.2778,18.2778,235084400.0,0.9331321716308594
31,18.61271,19.071327,18.297962,18.534048,18.534048,241695890.0,-9.4139518737793
32,20.63507,21.00842,20.269327,20.519026,20.519026,292910500.0,3.480358123779297
33,20.84637,21.210812,20.475298,20.72642,20.72642,298261500.0,4.878419876098633
34,20.140947,20.53513,19.787663,20.034035,20.034035,280397220.0,0.11603546142578125
35,19.877827,20.283102,19.531176,19.775778,19.775778,273733900.0,0.8851108551025426
