,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,25.714184,25.873388,25.22037,25.504253,25.504253,421534900.0,3.7322540283203125
1,25.702284,25.86199,25.208769,25.492573,25.492573,421233540.0,8.13123893737793
2,25.422554,25.594053,24.936092,25.218014,25.218014,414149600.0,8.088014602661133
3,24.929113,25.121418,24.455093,24.733694,24.733694,401653630.0,6.403026580810547
4,24.386421,24.601604,23.926085,24.201035,24.201035,387910370.0,12.269701957702637
5,23.602922,23.851141,23.162342,23.432018,23.432018,368068930.0,4.25935173034668
6,22.936382,23.212704,22.51261,22.7778,22.7778,351189340.0,7.614466667175293
7,22.166052,22.474852,21.761703,22.021708,22.021708,331681340.0,3.6057071685791016
8,21.536057,21.871418,21.147593,21.403357,21.403357,315727230.0,5.940023422241211
9,20.890272,21.252861,20.518093,20.769506,20.769506,299373220.0,-0.37849426269531605
10,20.483587,20.863323,20.121662,20.370342,20.370342,289074300.0,4.780342102050781
11,20.055489,20.453276,19.70436,19.950157,19.950157,278233100.0,4.892824172973631
12,19.567556,19.985914,19.228731,19.471243,19.471243,265876590.0,4.042575836181642
13,19.107405,19.545164,18.78018,19.019596,19.019596,254223570.0,2.119596481323242
14,18.763266,19.215534,18.44472,18.681818,18.681818,245508540.0,2.8338184356689453
15,18.439016,18.904955,18.128647,18.363564,18.363564,237297180.0,-1.8877696990966797
16,18.29861,18.77047,17.991781,18.225752,18.225752,233741520.0,5.377084732055664
17,18.1022,18.58234,17.800323,18.032972,18.032972,228767570.0,2.12630558013916
18,17.891474,18.380497,17.59491,17.826141,17.826141,223431100.0,1.5934734344482422
19,17.669674,18.16805,17.378704,17.60844,17.60844,217814220.0,1.501108169555664
20,17.491854,17.997726,17.205368,17.433908,17.433908,213311070.0,-6.221424102783203
21,17.63058,18.130606,17.340595,17.57007,17.57007,216824220.0,0.37740325927734375
22,17.722103,18.218267,17.42981,17.6599,17.6599,219141920.0,2.8792333602905273
23,17.66812,18.166561,17.377188,17.606915,17.606915,217774850.0,2.726247787475586
24,17.592276,18.093914,17.303257,17.532473,17.532473,215854140.0,1.2131404876708984
