,Open,High,Low,Close,Adj Close,Volume
0,25.57238,25.737562,25.08214,25.36507,25.36507,417943840.0
1,24.67783,24.880728,24.210146,24.487055,24.487055,395290080.0
2,22.954865,23.230408,22.530626,22.795937,22.795937,351657380.0
3,20.774496,21.141968,20.405237,20.655874,20.655874,296441340.0
4,18.582916,19.04279,18.268919,18.504803,18.504803,240941340.0
5,16.876797,17.408602,16.605818,16.83022,16.83022,197735230.0
6,15.767523,16.346098,15.524515,15.741449,15.741449,169643780.0
7,15.167451,15.771326,14.939574,15.15247,15.15247,154447460.0
8,15.148953,15.753608,14.921543,15.134315,15.134315,153979020.0
9,15.681291,16.2635,15.440457,15.656811,15.656811,167460020.0
10,16.471792,17.020674,16.211027,16.432701,16.432701,187478850.0
11,17.35721,17.868761,17.07412,17.301754,17.301754,209901340.0
12,18.054403,18.536558,17.75373,17.986057,17.986057,227557150.0
13,18.67864,19.134476,18.362228,18.598757,18.598757,243365460.0
14,19.058115,19.497952,18.732134,18.971218,18.971218,252975360.0
15,19.435934,19.85984,19.100426,19.342052,19.342052,262543310.0
16,20.03471,20.433372,19.684105,19.929762,19.929762,277706880.0
17,20.446163,20.827478,20.085182,20.33361,20.33361,288126600.0
18,20.38119,20.765242,20.021847,20.269836,20.269836,286481150.0
19,19.92895,20.332071,19.58101,19.825956,19.825956,275028580.0
20,19.817385,20.22521,19.47226,19.716454,19.716454,272203260.0
21,19.81552,20.223423,19.47044,19.71462,19.71462,272156000.0
22,19.548153,19.967329,19.209816,19.452196,19.452196,265385180.0
23,18.980051,19.42318,18.65604,18.894598,18.894598,250998480.0
24,18.301207,18.772957,17.99431,18.2283,18.2283,233807250.0
25,17.778542,18.272327,17.484827,17.715298,17.715298,220571220.0
26,17.539354,18.043226,17.25167,17.48053,17.48053,214514000.0
27,17.365133,17.87635,17.081842,17.30953,17.30953,210101980.0
28,17.127855,17.649075,16.850546,17.076637,17.076637,204093070.0
29,17.09174,17.614483,16.815342,17.04119,17.04119,203178510.0
30,17.085945,17.608932,16.809692,17.035501,17.035501,203031740.0
31,16.99949,17.526123,16.72542,16.950645,16.950645,200842380.0
32,16.925137,17.454905,16.652939,16.877666,16.877666,198959410.0
33,17.141415,17.662062,16.863764,17.089945,17.089945,204436450.0
34,17.809166,18.30166,17.514679,17.745356,17.745356,221346750.0
35,18.598728,19.057936,18.284332,18.520323,18.520323,241341780.0
36,19.182777,19.617357,18.853653,19.093576,19.093576,256132340.0
37,19.557476,19.97626,19.218904,19.461348,19.461348,265621280.0
38,19.524189,19.944376,19.186455,19.428677,19.428677,264778320.0
39,19.788061,20.197123,19.443674,19.68767,19.68767,271460640.0
40,19.791458,20.200377,19.446987,19.691006,19.691006,271546700.0
41,19.355453,19.782753,19.021975,19.26306,19.26306,260505220.0
42,18.977573,19.420807,18.653624,18.892164,18.892164,250935710.0
43,18.849436,19.29807,18.528717,18.766396,18.766396,247690740.0
44,19.062988,19.50262,18.736885,18.976002,18.976002,253098800.0
45,19.2071,19.640656,18.877363,19.117449,19.117449,256748300.0
46,19.35898,19.78613,19.025412,19.266521,19.266521,260594530.0
47,19.315668,19.744646,18.983194,19.224009,19.224009,259497700.0
48,19.066917,19.506382,18.740713,18.979856,18.979856,253198260.0
49,19.2972,19.726957,18.96519,19.205881,19.205881,259030000.0
50,19.976162,20.377293,19.627033,19.872297,19.872297,276224200.0
51,20.89352,21.255974,20.52126,20.772697,20.772697,299455550.0
52,21.520674,21.856684,21.132599,21.388258,21.388258,315337700.0
53,21.412655,21.75322,21.027304,21.282236,21.282236,312602180.0
54,20.990974,21.349318,20.616255,20.868347,20.868347,301923420.0
55,20.50271,20.881641,20.140305,20.389112,20.389112,289558620.0
56,19.779936,20.189339,19.435755,19.679695,19.679695,271254880.0
57,18.895914,19.34259,18.574024,18.812016,18.812016,248867760.0
58,17.94939,18.435974,17.651367,17.882988,17.882988,224897840.0
59,17.065447,17.589298,16.789711,17.015383,17.015383,202512640.0
60,16.384909,16.937454,16.126333,16.347424,16.347424,185278600.0
61,15.884658,16.458294,15.638697,15.85642,15.85642,172610140.0
62,15.964963,16.535213,15.716976,15.93524,15.93524,174643780.0
63,16.353342,16.907217,16.095562,16.31644,16.31644,184479170.0
64,16.966146,17.494184,16.692915,16.917917,16.917917,199997950.0
65,17.422216,17.931025,17.137486,17.365557,17.365557,211547540.0
66,17.571062,18.073595,17.282578,17.511652,17.511652,215316940.0
67,17.427671,17.93625,17.142803,17.370913,17.370913,211685700.0
68,17.480085,17.986456,17.193895,17.422358,17.422358,213013040.0
69,17.746458,18.241596,17.45355,17.683805,17.683805,219758690.0
70,17.932545,18.419836,17.634945,17.866451,17.866451,224471180.0
71,18.23274,18.707376,17.927572,18.161098,18.161098,232073420.0
72,18.399942,18.86753,18.090559,18.325212,18.325212,236307680.0
73,18.75369,19.206362,18.435385,18.67242,18.67242,245266050.0
74,19.145533,19.581684,18.817347,19.057018,19.057018,255189140.0
75,19.394499,19.820154,19.060036,19.301382,19.301382,261494020.0
76,19.459553,19.882463,19.123447,19.365234,19.365234,263141420.0
77,19.296963,19.72673,18.96496,19.205648,19.205648,259023980.0
78,19.099588,19.537678,18.772562,19.011925,19.011925,254025660.0
79,18.966242,19.409952,18.642576,18.881042,18.881042,250648740.0
80,18.766953,19.219065,18.448313,18.685436,18.685436,245601870.0
81,18.29747,18.769377,17.99067,18.224632,18.224632,233712620.0
82,17.873692,18.363468,17.577578,17.808687,17.808687,222980830.0
83,17.382952,17.893417,17.09921,17.327019,17.327019,210553220.0
84,16.885263,17.416712,16.61407,16.83853,16.83853,197949650.0
85,16.298092,16.854296,16.041706,16.26221,16.26221,183080000.0
86,16.059446,16.625713,15.809078,16.027977,16.027977,177036510.0
87,16.075489,16.64108,15.824717,16.043724,16.043724,177442800.0
88,16.214922,16.774635,15.960634,16.18058,16.18058,180973840.0
89,16.496304,17.04415,16.234919,16.456758,16.456758,188099540.0
90,16.841095,17.374407,16.571018,16.795177,16.795177,196831140.0
91,17.292284,17.806572,17.010828,17.238026,17.238026,208257100.0
92,17.744043,18.239285,17.451199,17.681437,17.681437,219697570.0
93,18.017303,18.501022,17.717566,17.949644,17.949644,226617630.0
94,18.088291,18.569017,17.786764,18.01932,18.01932,228415360.0
95,18.007711,18.491835,17.708218,17.94023,17.94023,226374740.0
96,17.76855,18.262758,17.475086,17.70549,17.70549,220318190.0
97,17.485527,17.991667,17.1992,17.427698,17.427698,213150850.0
98,17.43113,17.939562,17.146173,17.374306,17.374306,211773260.0
99,17.862915,18.353144,17.567072,17.79811,17.79811,222707870.0
100,18.324839,18.795593,18.017347,18.251495,18.251495,234405730.0
101,18.585617,19.045376,18.271551,18.507454,18.507454,241009730.0
102,18.489098,18.952925,18.177464,18.412718,18.412718,238565440.0
103,18.215302,18.690674,17.910574,18.143984,18.143984,231631800.0
104,17.834166,18.325607,17.539047,17.769892,17.769892,221979840.0
105,17.595829,18.097317,17.306719,17.53596,17.53596,215944130.0
106,17.531212,18.035425,17.243732,17.472538,17.472538,214307760.0
107,17.584019,18.086006,17.295208,17.524368,17.524368,215645070.0
108,17.5601,18.063097,17.271893,17.500893,17.500893,215039360.0
109,17.401674,17.911348,17.11746,17.345394,17.345394,211027330.0
110,17.109726,17.631712,16.832874,17.058844,17.058844,203634000.0
111,16.760422,17.297132,16.492378,16.715996,16.715996,194788130.0
112,16.784126,17.319838,16.515484,16.739262,16.739262,195388420.0
113,17.082088,17.605238,16.805933,17.031715,17.031715,202934060.0
114,17.754534,18.24933,17.461422,17.691732,17.691732,219963200.0
115,18.311182,18.782513,18.004036,18.238092,18.238092,234059890.0
116,18.866669,19.314575,18.545515,18.78331,18.78331,248127120.0
117,18.962217,19.406097,18.638655,18.877092,18.877092,250546830.0
118,18.756691,19.209236,18.43831,18.675365,18.675365,245342050.0
119,18.58651,19.046232,18.27242,18.50833,18.50833,241032340.0
120,18.297924,18.769812,17.991112,18.225077,18.225077,233724110.0
121,18.054356,18.536512,17.753685,17.986012,17.986012,227555970.0
122,17.84909,18.339901,17.553595,17.78454,17.78454,222357780.0
123,18.22977,18.704533,17.924677,18.158184,18.158184,231998180.0
124,18.989605,19.432331,18.665352,18.903975,18.903975,251240420.0
125,19.475704,19.897936,19.139194,19.381088,19.381088,263550500.0
126,19.494051,19.915508,19.157078,19.399096,19.399096,264015100.0
127,19.005701,19.447746,18.681042,18.919771,18.919771,251648020.0
128,18.148857,18.627031,17.845804,18.078766,18.078766,229949150.0
