,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,27.126608,27.226261,26.59718,26.89057,26.89057,457303400.0,13.983902931213379
1,23.022692,23.295374,22.596743,22.86251,22.86251,353375040.0,5.959844589233398
2,20.155226,20.548807,19.801582,20.04805,20.04805,280758850.0,-0.8392829895019567
3,19.392033,19.817791,19.05763,19.298964,19.298964,261431550.0,6.590296745300293
4,17.3022,17.816069,17.020494,17.247759,17.247759,208508220.0,1.5297584533691406
5,16.162996,16.724897,15.910017,16.129614,16.129614,179658850.0,0.8242807388305646
6,15.496234,16.086246,15.260067,15.475176,15.475176,162773620.0,-1.7688236236572266
7,15.790317,16.36793,15.546734,15.763822,15.763822,170221010.0,0.6418218612670898
8,15.665556,16.24843,15.425119,15.641368,15.641368,167061550.0,0.10603523254394531
9,15.652023,16.235468,15.411928,15.628085,15.628085,166718850.0,-5.354582786560062
10,17.178232,17.697329,16.899652,17.126083,17.126083,205368850.0,-2.152584075927731
11,18.217197,18.692488,17.91242,18.145844,18.145844,231679780.0,3.143843650817871
12,17.713497,18.210024,17.421421,17.651453,17.651453,218923980.0,-2.499214172363285
13,18.57952,19.039534,18.265606,18.501469,18.501469,240855310.0,-2.02386474609375
14,19.338362,19.766382,19.005316,19.246284,19.246284,260072400.0,2.0342845916748047
15,19.000889,19.443136,18.67635,18.915049,18.915049,251526140.0,3.3750486373901367
16,18.033215,18.516262,17.733076,17.965261,17.965261,227020560.0,3.5925941467285156
17,16.792274,17.327642,16.523426,16.74726,16.74726,195594770.0,0.7792587280273438
18,16.231174,16.790201,15.976476,16.196531,16.196531,181385390.0,1.2265310287475586
19,15.756653,16.335686,15.51392,15.730781,15.730781,169368510.0,-4.853886604309082
20,16.982367,17.50972,16.708725,16.933838,16.933838,200408690.0,1.3725051879882795
21,16.908964,17.439413,16.637177,16.861794,16.861794,198549870.0,-3.514205932617191
22,17.945044,18.431808,17.64713,17.87872,17.87872,224787700.0,5.221385955810547
23,16.86515,17.397446,16.594465,16.818789,16.818789,197440300.0,-5.594545364379883
24,18.192364,18.668703,17.888214,18.12147,18.12147,231050910.0,-5.771198272705082
25,20.220524,20.611351,19.865232,20.112139,20.112139,282412400.0,5.400138854980469
26,19.289206,19.7193,18.957397,19.198034,19.198034,258827540.0,-0.23596572875976562
27,19.1437,19.579927,18.815561,19.055222,19.055222,255142750.0,2.7532215118408203
28,18.32191,18.792788,18.014494,18.248623,18.248623,234331580.0,-4.174043655395508
29,19.35279,19.780203,19.019379,19.260447,19.260447,260437780.0,6.154446601867676
30,17.925127,18.412731,17.627714,17.85917,17.85917,224283330.0,-2.9548282623291016
31,18.351763,18.82138,18.043594,18.277922,18.277922,235087570.0,2.677254676818846
32,17.712673,18.209236,17.420618,17.650644,17.650644,218903120.0,3.3226442337036133
33,16.614985,17.15783,16.350609,16.573248,16.573248,191105070.0,-0.4654197692871094
34,16.395317,16.947424,16.13648,16.357641,16.357641,185542180.0,1.020308494567871
35,16.023188,16.590982,15.773733,15.992389,15.992389,176118270.0,1.341721534729004
36,15.571799,16.158627,15.333727,15.549344,15.549344,164687250.0,0.6400108337402362
37,15.263534,15.863358,15.033235,15.246777,15.246777,156880670.0,-1.883890151977539
38,15.689036,16.27092,15.448008,15.664413,15.664413,167656160.0,0.004413604736328125
39,15.883929,16.457596,15.637986,15.855704,15.855704,172591680.0,-1.505629539489746
40,16.393457,16.94564,16.134666,16.355814,16.355814,185495060.0,0.3524818420410156
41,16.473043,17.021872,16.212246,16.43393,16.43393,187510530.0,-1.4607372283935547
42,16.959589,17.487904,16.686523,16.911482,16.911482,199831900.0,0.4028148651123047
43,17.132412,17.65344,16.854988,17.08111,17.08111,204208500.0,-1.8095569610595668
44,17.726204,18.222197,17.433807,17.663925,17.663925,219245780.0,2.4092578887939453
45,17.332035,17.844646,17.049578,17.277042,17.277042,209263790.0,-4.59829139709473
46,18.585491,19.045254,18.271427,18.50733,18.50733,241006510.0,-3.6953372955322266
47,20.032671,20.43142,19.682116,19.927761,19.927761,277655230.0,-1.9195728302001918
48,21.040445,21.396704,20.66448,20.916906,20.916906,303176300.0,5.453573226928711
49,19.755178,20.165625,19.411621,19.655397,19.655397,270627940.0,2.8300647735595703
50,18.66406,19.12051,18.348017,18.584448,18.584448,242996240.0,1.2677803039550781
51,17.999605,18.48407,17.700315,17.932274,17.932274,226169460.0,3.5989408493041974
52,16.81377,17.348234,16.544382,16.768358,16.768358,196139150.0,1.7110252380371076
53,16.018,16.586014,15.768676,15.987296,15.987296,175986900.0,-10.948704719543457
54,19.04804,19.488302,18.722313,18.961329,18.961329,252720220.0,5.327995300292969
55,18.374046,18.842724,18.065313,18.299793,18.299793,235651840.0,2.812459945678711
56,17.5065,18.011757,17.219645,17.448284,17.448284,213682000.0,1.306283950805664
57,16.972246,17.500027,16.698862,16.923904,16.923904,200152430.0,2.8552370071411133
58,16.154985,16.717224,15.902208,16.121752,16.121752,179455970.0,2.449751853942871
59,15.290428,15.889118,15.059451,15.273174,15.273174,157561760.0,-13.418825149536133
60,19.025597,19.466805,18.700436,18.9393,18.9393,252151870.0,2.623300552368164
61,19.184736,19.619234,18.855562,19.095497,19.095497,256181940.0,4.054830551147461
62,18.274475,18.74735,17.968254,18.202063,18.202063,233130290.0,-4.951936721801758
63,19.484001,19.905884,19.147282,19.38923,19.38923,263760600.0,3.0425643920898438
64,18.955687,19.399841,18.632288,18.870682,18.870682,250381460.0,1.970682144165039
65,18.33423,18.804588,18.026503,18.260714,18.260714,234643580.0,3.3633804321289062
66,17.257662,17.773409,16.977081,17.204044,17.204044,207380350.0,-1.1999549865722656
67,17.292236,17.806526,17.010784,17.23798,17.23798,208255940.0,-0.3973522186279297
68,17.446135,17.953936,17.1608,17.389032,17.389032,212153250.0,-2.5289669036865234
69,18.210623,18.686192,17.906012,18.13939,18.13939,231513310.0,-4.934608459472656
70,19.897007,20.301474,19.549873,19.794603,19.794603,274219620.0,3.7532711029052734
71,19.300974,19.73057,18.96887,19.209587,19.209587,259125570.0,7.278254508972168
72,17.286583,17.801111,17.005272,17.232431,17.232431,208112740.0,0.9097652435302734
73,16.458193,17.007648,16.197771,16.419353,16.419353,187134450.0,0.7166862487792987
74,15.949098,16.520018,15.701512,15.919668,15.919668,174242030.0,-2.519664764404297
75,16.524591,17.071247,16.262495,16.484524,16.484524,188815940.0,3.4518566131591797
76,15.811807,16.388514,15.567682,15.784915,15.784915,170765230.0,-6.211085319519043
77,17.349472,17.86135,17.066576,17.294157,17.294157,209705360.0,-9.745176315307617
78,20.693426,21.064314,20.32621,20.576302,20.576302,294388300.0,-4.857030868530273
79,22.90256,23.180307,22.479641,22.744602,22.744602,350332830.0,8.552601814270021
80,21.101122,21.454823,20.723627,20.976461,20.976461,304712860.0,3.3177947998046875
81,19.768776,20.17865,19.424875,19.668743,19.668743,270972300.0,-8.681257247924805
82,21.876297,22.197315,21.479256,21.737309,21.737309,324343580.0,-1.9180240631103516
83,22.798212,23.08036,22.377924,22.642183,22.642183,347690300.0,2.9895172119140625
84,22.272446,22.57676,21.865416,22.126135,22.126135,334375680.0,6.69746780395508
85,20.23209,20.622429,19.876507,20.123493,20.123493,282705340.0,5.4821605682373065
86,18.175808,18.652843,17.872074,18.105219,18.105219,230631630.0,1.6318855285644531
87,17.044338,17.569078,16.769135,16.994663,16.994663,201978080.0,1.1079959869384766
88,16.321653,16.876863,16.064672,16.285337,16.285337,183676670.0,-1.2313289642333984
89,16.468435,17.017458,16.207754,16.429407,16.429407,187393840.0,0.2974071502685547
90,16.391405,16.943674,16.132666,16.3538,16.3538,185443070.0,-2.9102001190185547
91,17.187263,17.70598,16.908457,17.134949,17.134949,205597580.0,-1.3010520935058594
92,17.875093,18.364809,17.578943,17.810064,17.810064,223016300.0,3.0293970108032227
93,17.242453,17.75884,16.962254,17.189116,17.189116,206995170.0,0.19844818115234375
94,17.083971,17.607042,16.80777,17.033566,17.033566,202981780.0,-3.961101531982422
95,18.179895,18.65676,17.876059,18.109232,18.109232,230735150.0,-2.9721012115478516
96,19.408344,19.833414,19.073532,19.314972,19.314972,261844620.0,-1.8330287933349645
97,20.2961,20.683743,19.938904,20.18632,20.18632,284326340.0,-3.295013427734375
98,21.530804,21.866386,21.142473,21.3982,21.3982,315594180.0,1.6395320892333984
99,21.333895,21.67778,20.950531,21.204931,21.204931,310607650.0,-2.127735137939453
100,21.883957,22.20465,21.486723,21.744827,21.744827,324537540.0,-0.6245059967041051
101,22.180965,22.489138,21.776241,22.036346,22.036346,332059040.0,-4.173652648925781
102,23.400112,23.656881,22.964647,23.232954,23.232954,362932900.0,1.1469535827636719
103,23.208937,23.473768,22.778292,23.045313,23.045313,358091550.0,4.963312149047852
104,21.69542,22.024063,21.302938,21.559772,21.559772,319762980.0,5.477771759033203
105,19.715635,20.12775,19.373075,19.616585,19.616585,269626560.0,5.240584373474121
106,17.686892,18.184542,17.395487,17.62534,17.62534,218250240.0,1.4380073547363281
107,16.617544,17.16028,16.353104,16.575758,16.575758,191169870.0,0.3024253845214844
108,16.180353,16.741522,15.926936,16.14665,16.14665,180098380.0,1.1459836959838867
109,15.668321,16.251078,15.4278145,15.644081,15.644081,167131570.0,-4.186586380004883
110,16.634102,17.17614,16.369244,16.59201,16.59201,191589180.0,0.1520099639892578
111,16.832315,17.365997,16.56246,16.78656,16.78656,196608800.0,-1.0447731018066406
112,17.249615,17.765701,16.969234,17.196146,17.196146,207176540.0,-0.655853271484375
113,17.640316,18.13993,17.350086,17.579626,17.579626,217070770.0,-2.8883743286132812
114,18.587914,19.047575,18.273788,18.509706,18.509706,241067860.0,2.1903743743896484
115,18.211565,18.687094,17.90693,18.140316,18.140316,231537170.0,1.9696483612060547
116,17.593275,18.094872,17.30423,17.533453,17.533453,215879460.0,-0.6205463409423828
117,17.606232,18.107283,17.316862,17.546171,17.546171,216207600.0,2.8241710662841797
118,16.849436,17.382395,16.57915,16.803366,16.803366,197042370.0,-5.52130126953125
119,18.2074,18.683104,17.90287,18.136227,18.136227,231431660.0,-5.83177375793457
120,20.211567,20.602772,19.8565,20.10335,20.10335,282185630.0,-0.2833175659179723
121,20.789873,21.156696,20.420227,20.670967,20.670967,296830800.0,5.080966949462891
122,19.628029,20.043837,19.287678,19.530596,19.530596,267407950.0,3.139263153076172
123,18.497244,18.960728,18.185406,18.420713,18.420713,238771740.0,-2.9046192169189418
124,18.974176,19.417553,18.650312,18.888832,18.888832,250849710.0,6.040164947509766
125,17.495052,18.000792,17.208485,17.437048,17.437048,213392060.0,-3.9862842559814453
126,18.160324,18.638012,17.856981,18.090021,18.090021,230239500.0,0.24335479736328125
127,18.225353,18.7003,17.92037,18.153849,18.153849,231886320.0,-0.8701515197753906
128,18.603685,19.062683,18.289164,18.525188,18.525188,241467300.0,3.380521774291992
129,17.772617,18.266653,17.47905,17.70948,17.70948,220421150.0,-0.5585193634033203
130,17.688967,18.18653,17.397509,17.627377,17.627377,218302770.0,2.53204345703125
131,16.947277,17.476112,16.674522,16.899399,16.899399,199520130.0,2.0187320709228516
132,16.309546,16.865267,16.052872,16.273455,16.273455,183370080.0,3.929454803466797
133,15.088595,15.695795,14.862708,15.075072,15.075072,152450510.0,-2.389594078063965
134,15.367427,15.96287,15.134507,15.348749,15.348749,159511660.0,-8.129251480102539
135,17.752203,18.247099,17.45915,17.689444,17.689444,219904180.0,3.428776741027832
136,17.462996,17.970085,17.177237,17.405582,17.405582,212580240.0,-5.6004180908203125
137,19.108402,19.54612,18.781153,19.020575,19.020575,254248850.0,1.6759071350097656
138,19.049864,19.49005,18.724092,18.96312,18.96312,252766430.0,0.9971199035644531
139,18.87455,19.322126,18.553198,18.791046,18.791046,248326750.0,2.8783788681030273
140,18.077028,18.55823,17.775785,18.008265,18.008265,228130110.0,-4.384403228759769
141,19.12328,19.56037,18.795656,19.035177,19.035177,254625600.0,5.084509849548342
142,18.075783,18.557037,17.774572,18.007044,18.007044,228098600.0,2.3397111892700213
143,17.149385,17.669697,16.871534,17.097769,17.097769,204638320.0,-3.153564453125
144,17.749025,18.244055,17.456053,17.686325,17.686325,219823710.0,1.779658317565918
