,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,27.601017,27.680668,27.059626,27.356209,27.356209,469317400.0,12.192875862121582
1,24.829313,25.025826,24.357811,24.635738,24.635738,399126270.0,8.91773796081543
2,21.739536,22.066319,21.345942,21.603073,21.603073,320880160.0,-0.27226066589355824
3,20.402288,20.785452,20.042414,20.290546,20.290546,287015500.0,3.387880325317383
4,19.035002,19.475815,18.709604,18.948532,18.948532,252390060.0,3.347865104675291
5,17.733833,18.229506,17.441246,17.671415,17.671415,219439000.0,3.479414939880373
6,16.42286,16.973804,16.163328,16.384674,16.384674,186239660.0,-3.543325424194336
7,16.66119,17.202085,16.395649,16.618599,16.618599,192275180.0,1.7092657089233416
8,16.336723,16.891298,16.079363,16.300129,16.300129,184058320.0,-3.557203292846676
9,16.94196,17.471018,16.669338,16.894178,16.894178,199385440.0,-1.4678211212158203
10,17.56405,18.066881,17.275743,17.50477,17.50477,215139400.0,0.5027694702148438
11,17.718855,18.215158,17.426645,17.656713,17.656713,219059700.0,-0.9179534912109375
12,18.009012,18.493082,17.709486,17.941507,17.941507,226407710.0,6.010174751281738
13,16.949905,17.478628,16.677084,16.901976,16.901976,199586660.0,0.9739751815795916
14,16.355038,16.908842,16.097216,16.318106,16.318106,184522140.0,-4.469226837158203
15,17.134985,17.655905,16.857496,17.083635,17.083635,204273660.0,2.8229684829711914
16,16.83003,17.36381,16.560232,16.784317,16.784317,196550940.0,1.2489843368530273
17,16.49424,17.042175,16.232908,16.454735,16.454735,188047330.0,-1.3965988159179688
18,16.682806,17.222792,16.41672,16.639816,16.639816,192822610.0,3.0064830780029297
19,16.187666,16.748528,15.934065,16.153828,16.153828,180283600.0,-0.1621723175048828
20,16.065315,16.631334,15.814799,16.03374,16.03374,177185150.0,-6.972261428833008
21,17.569736,18.072329,17.281286,17.510351,17.510351,215283410.0,1.3016834259033203
22,17.859325,18.349705,17.563572,17.794586,17.794586,222617000.0,1.7365856170654297
23,17.635199,18.135027,17.345097,17.574602,17.574602,216941140.0,-0.01873016357421875
24,17.570293,18.072859,17.281828,17.510897,17.510897,215297470.0,1.8882293701171875
25,17.133955,17.654919,16.856493,17.082624,17.082624,204247600.0,-1.8600425720214844
26,17.348707,17.860617,17.06583,17.293407,17.293407,209686000.0,-2.1219253540039062
27,17.963984,18.449951,17.665592,17.89731,17.89731,225267380.0,-4.7380218505859375
28,19.234,19.666422,18.903584,19.14385,19.14385,257429500.0,4.81051731109619
29,18.66345,19.119926,18.347422,18.583847,18.583847,242980780.0,-4.748819351196289
30,19.493225,19.914717,19.156273,19.398283,19.398283,263994160.0,2.958282470703125
31,19.137903,19.574377,18.809912,19.049532,19.049532,254995950.0,-0.12313461303710938
32,19.073662,19.512842,18.747288,18.986477,18.986477,253369060.0,-0.2775230407714844
33,19.063532,19.50314,18.737413,18.976534,18.976534,253112530.0,-9.752799987792972
34,21.176388,21.526913,20.796993,21.050335,21.050335,306618900.0,3.80633544921875
35,21.139536,21.491617,20.761072,21.014166,21.014166,305685700.0,-2.059833526611328
36,21.62951,21.960932,21.238691,21.49508,21.49508,318093860.0,7.765081405639648
37,20.180464,20.57298,19.826181,20.07282,20.07282,281397950.0,1.8048210144042969
38,19.206587,19.640163,18.876862,19.116945,19.116945,256735280.0,2.5909461975097656
39,18.240396,18.714712,17.935036,18.168615,18.168615,232267310.0,-1.4787178039550781
40,18.128195,18.607239,17.825663,18.058487,18.058487,229425890.0,2.83648681640625
41,17.43666,17.944862,17.151566,17.379736,17.379736,211913380.0,-2.8715972900390625
42,17.744183,18.23942,17.451334,17.681574,17.681574,219701120.0,0.36490631103515625
43,17.734442,18.23009,17.44184,17.672012,17.672012,219454430.0,-0.7673206329345703
