,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,26.294548,26.429281,25.786098,26.073889,26.073889,436232130.0,9.05122184753418
1,25.88146,26.033611,25.383427,25.668436,25.668436,425771000.0,8.351768493652344
2,25.18438,25.365921,24.703924,24.984243,24.984243,408118050.0,10.342910766601564
3,24.212534,24.435051,23.756584,24.03036,24.03036,383506850.0,5.7903594970703125
4,23.323101,23.583117,22.889578,23.157366,23.157366,360982660.0,10.308698654174805
5,22.255898,22.560911,21.849285,22.10989,22.10989,333956600.0,5.639223098754883
6,21.343906,21.68737,20.960289,21.214758,21.214758,310861200.0,-2.117908477783203
7,20.939709,21.300213,20.566282,20.81803,20.81803,300625180.0,8.270029067993164
8,20.20413,20.59565,19.849253,20.09605,20.09605,281997300.0,-0.8986167907714844
9,19.843147,20.249886,19.497372,19.741741,19.741741,272855700.0,5.019741058349609
10,19.330782,19.75912,18.997925,19.238844,19.238844,259880430.0,1.0255107879638707
11,19.003876,19.446,18.679262,18.91798,18.91798,251601810.0,4.061980247497559
12,18.56407,19.024736,18.250547,18.486305,18.486305,240464060.0,-2.6783618927001953
13,18.48178,18.945915,18.170332,18.405535,18.405535,238380110.0,0.1815338134765625
14,18.407667,18.874928,18.098087,18.332792,18.332792,236503280.0,0.010791778564453125
15,18.364204,18.833298,18.055721,18.290133,18.290133,235402620.0,4.196799278259277
16,18.108686,18.588552,17.806646,18.03934,18.03934,228931860.0,-5.114660263061523
17,18.268286,18.741423,17.962221,18.195988,18.195988,232973550.0,-4.173345565795902
18,18.619589,19.077915,18.304665,18.540796,18.540796,241870020.0,3.3194637298583984
19,18.615051,19.073568,18.300243,18.536345,18.536345,241755140.0,0.9010124206542969
20,18.587988,19.047646,18.27386,18.509779,18.509779,241069740.0,-0.14755439758301137
21,18.577911,19.037994,18.26404,18.499891,18.499891,240814610.0,2.1085586547851562
22,18.460442,18.925476,18.149532,18.384592,18.384592,237839760.0,1.1725921630859375
23,18.328337,18.79894,18.020756,18.254929,18.254929,234494290.0,0.5962619781494141
24,18.230381,18.705118,17.925272,18.158785,18.158785,232013680.0,3.3681182861328125
25,17.973583,18.459146,17.67495,17.906733,17.906733,225510480.0,-4.515933990478516
26,18.138468,18.617077,17.835676,18.06857,18.06857,229686020.0,3.99990177154541
27,18.042185,18.524855,17.741821,17.974066,17.974066,227247760.0,1.9327335357666016
