,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,27.617487,27.696444,27.07568,27.372377,27.372377,469734530.0,14.792377471923826
1,24.685596,24.888168,24.217718,24.49468,24.49468,395486800.0,8.834680557250977
2,22.088705,22.400766,21.686306,21.94579,21.94579,329722600.0,2.1431217193603516
3,20.702326,21.07284,20.334885,20.585037,20.585037,294613660.0,4.453037261962891
4,19.323267,19.751925,18.9906,19.231468,19.231468,259690130.0,0.17280197143554688
5,18.819647,19.269539,18.49968,18.737158,18.737158,246936340.0,0.30115699768066406
6,19.015106,19.456757,18.69021,18.929005,18.929005,251886220.0,2.4556713104248047
7,18.60152,19.060608,18.287052,18.523062,18.523062,241412460.0,1.6203956604003906
8,18.062101,18.543934,17.761236,17.993614,17.993614,227752140.0,-4.002386093139648
9,18.561483,19.022259,18.248026,18.483767,18.483767,240398580.0,2.571099281311035
10,18.39274,18.86063,18.083538,18.318142,18.318142,236125300.0,-0.08585739135742188
11,18.397593,18.865278,18.088268,18.322905,18.322905,236248160.0,1.8522377014160156
12,18.23046,18.70519,17.925348,18.158861,18.158861,232015650.0,1.8461933135986328
13,17.78551,18.279003,17.49162,17.722136,17.722136,220747680.0,-0.2438640594482422
14,17.880247,18.369745,17.583967,17.815123,17.815123,223146820.0,-1.9435443878173828
15,18.278624,18.751326,17.9723,18.206135,18.206135,233235380.0,2.85013484954834
16,17.854736,18.345308,17.559097,17.790081,17.790081,222500740.0,0.8114147186279297
17,17.547886,18.051397,17.259985,17.488903,17.488903,214730030.0,-0.02776336669921875
18,17.723885,18.219976,17.431547,17.66165,17.66165,219187060.0,1.5196495056152344
19,17.655394,18.154371,17.364782,17.594423,17.594423,217452540.0,2.3477563858032227
20,17.207308,17.72518,16.927996,17.154621,17.154621,206105170.0,-0.03804588317871094
21,17.070444,17.594086,16.794584,17.020288,17.020288,202639230.0,-10.92771148681641
22,19.269138,19.700077,18.937836,19.178339,19.178339,258319340.0,1.5430068969726562
23,19.822672,20.230274,19.477413,19.72164,19.72164,272337120.0,4.719639778137207
24,19.170341,19.605448,18.841532,19.08137,19.08137,255817400.0,-0.5659637451171875
