,Open,High,Low,Close,Adj Close,Volume,price_error
0,25.16428,25.346668,24.684332,24.964516,24.964516,407609060.0,8.524515151977539
1,23.391361,23.6485,22.956118,23.224365,23.224365,362711300.0,6.201698303222656
2,21.755331,22.081448,21.36134,21.618576,21.618576,321280160.0,3.983243942260742
3,20.57054,20.94661,20.206423,20.455685,20.455685,291276300.0,-5.754314422607422
4,21.077667,21.432356,20.700762,20.95344,20.95344,304118880.0,5.731439590454102
5,20.389404,20.773111,20.029854,20.277897,20.277897,286689180.0,5.421896934509277
6,19.493256,19.914745,19.156301,19.398314,19.398314,263994930.0,0.3396472930908203
7,19.31057,19.739763,18.978224,19.219006,19.219006,259368580.0,-6.214326858520508
8,20.44769,20.82894,20.08667,20.335106,20.335106,288165220.0,5.5251054763793945
9,20.119642,20.514725,19.766895,20.013124,20.013124,279857730.0,2.496458053588867
10,19.874617,20.280027,19.528048,19.772627,19.772627,273652600.0,0.31862640380859375
11,19.948847,20.351128,19.600405,19.845482,19.845482,275532400.0,5.58481502532959
12,19.303053,19.732563,18.970896,19.211628,19.211628,259178220.0,1.7469615936279297
13,19.037386,19.478098,18.71193,18.950872,18.950872,252450430.0,-1.8364601135253906
14,19.488373,19.910069,19.151543,19.39352,19.39352,263871280.0,2.3548526763916016
15,19.464535,19.887236,19.128305,19.370125,19.370125,263267600.0,-4.597875595092773
16,20.453579,20.834581,20.092411,20.340889,20.340889,288314370.0,4.912221908569338
17,20.11374,20.509071,19.761143,20.007332,20.007332,279708300.0,0.2046642303466797
18,20.150919,20.544682,19.797382,20.04382,20.04382,280649730.0,-3.2461814880371094
19,20.861324,21.225134,20.489876,20.741095,20.741095,298640160.0,1.4770946502685547
20,20.908957,21.270758,20.536306,20.787848,20.787848,299846430.0,2.4658470153808594
21,20.592268,20.967422,20.227602,20.477013,20.477013,291826560.0,-2.851654052734375
22,21.065788,21.420977,20.689182,20.941778,20.941778,303818050.0,4.799777984619141
23,20.439678,20.821266,20.078861,20.327242,20.327242,287962340.0,4.004575729370117
24,19.663702,20.078007,19.322453,19.56561,19.56561,268311380.0,4.102277755737305
25,18.78931,19.24048,18.470108,18.707382,18.707382,246168100.0,-3.66195106506348
26,19.221127,19.654089,18.891035,19.131216,19.131216,257103500.0,3.1632156372070312
27,18.915249,19.361109,18.59287,18.830992,18.830992,249357390.0,-4.175008773803711
28,19.673805,20.087683,19.332298,19.575527,19.575527,268567230.0,0.29685974121094105
29,19.923006,20.326378,19.575216,19.820124,19.820124,274878050.0,1.9681243896484375
30,19.781874,20.191195,19.437643,19.681597,19.681597,271303940.0,-3.574403762817383
31,20.416805,20.799356,20.056564,20.304792,20.304792,287383070.0,-0.6898746490478516
32,20.761978,21.129976,20.393034,20.643585,20.643585,296124300.0,-2.8344154357910156
33,21.387669,21.729286,21.002947,21.25771,21.25771,311969400.0,0.713043212890625
34,21.453035,21.791899,21.066666,21.321869,21.321869,313624770.0,3.1678695678710938
35,20.947496,21.307673,20.573874,20.825676,20.825676,300822430.0,4.487009048461914
36,20.064035,20.46146,19.71269,19.958544,19.958544,278449500.0,4.602543830871582
37,19.078674,19.517645,18.752176,18.991398,18.991398,253496020.0,-2.88393592834473
38,19.276192,19.706835,18.944714,19.185265,19.185265,258498000.0,-3.7767353057861364
39,20.035097,20.433743,19.68448,19.930141,19.930141,277716670.0,2.083475112915039
40,20.009865,20.409575,19.659885,19.905373,19.905373,277077630.0,-0.9086265563964844
41,20.244291,20.634117,19.888401,20.13547,20.13547,283014340.0,4.468136787414553
42,19.668528,20.082628,19.327154,19.570347,19.570347,268433570.0,1.675680160522461
43,19.316875,19.745804,18.98437,19.225193,19.225193,259528270.0,2.912525177001953
44,18.823456,19.273186,18.503391,18.740896,18.740896,247032780.0,2.532228469848633
45,18.371119,18.839922,18.062462,18.29692,18.29692,235577740.0,2.7615880966186523
46,17.92421,18.411852,17.62682,17.85827,17.85827,224260100.0,2.520937919616699
47,17.532112,18.036287,17.24461,17.473421,17.473421,214330560.0,2.5760879516601562
48,17.165789,17.68541,16.887524,17.113869,17.113869,205053710.0,-0.7374649047851562
49,17.3564,17.867985,17.073328,17.300959,17.300959,209880800.0,1.372958183288576
50,17.403477,17.913076,17.119219,17.347164,17.347164,211073010.0,1.0451641082763672
51,17.467535,17.974434,17.181662,17.41004,17.41004,212695230.0,0.21737289428710938
52,17.664938,18.163513,17.374086,17.603792,17.603792,217694290.0,-3.3968753814697266
53,18.530201,18.992294,18.217531,18.453062,18.453062,239606350.0,-1.3776054382324219
