,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
0,28.619547,28.656254,28.052473,28.355915,28.355915,495110850.0,6.1539154052734375
1,25.969261,26.11771,25.469015,25.754618,25.754618,427994560.0,12.84795093536377
2,19.755056,20.16551,19.411503,19.655277,19.655277,270624860.0,-1.4927234649658239
3,19.72236,20.134192,19.379631,19.623186,19.623186,269796860.0,4.565853118896483
4,17.764458,18.258839,17.471098,17.701473,17.701473,220214560.0,-0.1505260467529297
5,17.614954,18.115639,17.325363,17.554731,17.554731,216428480.0,0.5093975067138672
6,17.611698,18.11252,17.32219,17.551537,17.551537,216346050.0,1.0782032012939453
7,17.239685,17.756191,16.959557,17.1864,17.1864,206925090.0,-5.18293380737305
8,19.786467,20.195595,19.442122,19.686108,19.686108,271420320.0,-1.4785594940185547
9,21.102222,21.455875,20.724699,20.977541,20.977541,304740740.0,6.096874237060547
10,18.919352,19.365038,18.596869,18.835018,18.835018,249461280.0,3.613018035888672
11,17.154644,17.674734,16.87666,17.10293,17.10293,204771470.0,0.7869300842285156
12,16.7076,17.24654,16.440887,16.66415,16.66415,193450480.0,-3.2538490295410156
13,18.3225,18.793354,18.015068,18.2492,18.2492,234346530.0,-2.218799591064453
14,19.750717,20.161352,19.407272,19.651016,19.651016,270514900.0,5.177682876586914
15,17.83927,18.330496,17.544022,17.774902,17.774902,222109090.0,2.391569137573242
16,16.655533,17.196667,16.390133,16.613045,16.613045,192131900.0,3.9557113647460938
17,14.785192,15.405184,14.566955,14.777277,14.777277,144767060.0,-3.3047237396240234
18,16.215677,16.775356,15.961369,16.18132,16.18132,180992930.0,1.469320297241211
19,15.974185,16.544046,15.725966,15.944292,15.944292,174877340.0,-9.48904037475586
20,20.420725,20.80311,20.060385,20.308641,20.308641,287482370.0,4.1666412353515625
21,19.495466,19.916862,19.158457,19.400484,19.400484,264050910.0,-0.2521820068359375
22,19.848785,20.255287,19.502869,19.747274,19.747274,272998500.0,4.029273986816406
23,18.280634,18.75325,17.974258,18.208107,18.208107,233286290.0,2.548107147216797
24,17.142033,17.662657,16.864367,17.090553,17.090553,204452140.0,-0.8754463195800781
25,17.64943,18.148659,17.358969,17.58857,17.58857,217301540.0,5.008569717407225
26,15.659795,16.24291,15.419503,15.635713,15.635713,166915650.0,-6.840287208557129
27,18.700954,19.155851,18.38398,18.620659,18.620659,243930580.0,1.4279918670654297
28,18.703184,19.157986,18.386152,18.622847,18.622847,243987000.0,-7.587152481079102
29,22.369202,22.669436,21.95973,22.221102,22.221102,336825950.0,6.050434112548828
30,20.341822,20.727535,19.98347,20.231195,20.231195,285484200.0,7.887195587158203
31,16.68236,17.222363,16.416285,16.639376,16.639376,192811260.0,0.5813751220703125
32,16.045895,16.612732,15.795868,16.014677,16.014677,176693330.0,-5.9813232421875
33,18.878347,19.325762,18.556898,18.794773,18.794773,248422880.0,2.5214405059814453
34,18.313784,18.785004,18.00657,18.240644,18.240644,234125760.0,3.589977264404297
35,16.845661,17.37878,16.575468,16.79966,16.79966,196946780.0,0.70166015625
36,16.429575,16.980236,16.169874,16.391264,16.391264,186409730.0,-7.5767364501953125
37,20.050312,20.448315,19.699312,19.945074,19.945074,278101950.0,1.7910747528076172
38,20.016542,20.41597,19.666395,19.91193,19.91193,277246800.0,6.805930137634277
39,17.119635,17.641203,16.842533,17.06857,17.06857,203884930.0,-4.25676345825195
40,18.847189,19.29592,18.526527,18.76419,18.76419,247633860.0,-2.6591415405273438
41,20.499878,20.878927,20.137543,20.386332,20.386332,289486880.0,2.146331787109375
42,19.962803,20.364496,19.61401,19.859182,19.859182,275885860.0,-1.1414852142333984
43,20.63182,21.005308,20.26616,20.515837,20.515837,292828220.0,5.352503776550293
44,18.49436,18.957964,18.182594,18.417883,18.417883,238698720.0,-1.0161170959472656
45,18.769228,19.221245,18.450531,18.68767,18.68767,245659520.0,3.7903366088867188
46,17.238033,17.754608,16.957947,17.184778,17.184778,206883260.0,-0.17655563354492188
47,17.249073,17.765182,16.968708,17.195614,17.195614,207162850.0,-1.8630523681640625
48,18.321087,18.791998,18.01369,18.247812,18.247812,234310700.0,-4.174854278564453
49,20.68288,21.054213,20.31593,20.56595,20.56595,294121200.0,5.56528377532959
50,18.733465,19.18699,18.41567,18.652569,18.652569,244753870.0,0.8059024810791016
51,18.299042,18.770882,17.9922,18.226175,18.226175,233752450.0,4.55417537689209
52,16.253492,16.811577,15.998231,16.218437,16.218437,181950580.0,0.7551040649414062
53,15.764665,16.34336,15.521729,15.738645,15.738645,169571420.0,0.07131195068359553
54,15.844413,16.419744,15.599466,15.816918,15.816918,171590940.0,-8.161747932434082
55,19.794245,20.203045,19.449703,19.693743,19.693743,271617280.0,3.991075515747072
56,18.748217,19.20112,18.43005,18.667048,18.667048,245127440.0,-2.3276195526123047
57,19.896399,20.300892,19.54928,19.794008,19.794008,274204260.0,1.4720077514648438
58,19.557491,19.976274,19.21892,19.461365,19.461365,265621710.0,-7.577968597412109
59,23.30045,23.56142,22.867496,23.135138,23.135138,360409060.0,-0.37819480895996094
60,24.294329,24.513397,23.836315,24.110645,24.110645,385578240.0,5.086645126342773
